11.45, 0.0800, 0.1300, 9.8300, 0.0000, 0.1759, 0.0000, 0.0024, 0.5278, -0.0118, -0.2233, 0.7739, -0.0519, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.45, 0.0800, 0.1300, 9.8300, 0.0000, 0.1759, 0.0000, 0.0024, 0.5278, -0.0118, -0.2233, 0.7739, -0.0519, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.46, 0.0800, 0.1200, 9.8300, 0.0000, 0.1660, 0.0000, 0.0024, 0.5295, -0.0118, -0.2233, 0.7792, -0.0520, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.46, 0.0800, 0.1200, 9.8300, 0.0000, 0.1660, 0.0000, 0.0024, 0.5295, -0.0118, -0.2233, 0.7792, -0.0520, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.47, 0.0900, 0.1200, 9.8400, 0.1017, 0.1669, 0.0000, 0.0034, 0.5311, -0.0118, -0.2232, 0.7845, -0.0521, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.47, 0.0900, 0.1200, 9.8400, 0.1017, 0.1669, 0.0000, 0.0034, 0.5311, -0.0118, -0.2232, 0.7845, -0.0521, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.48, 0.0800, 0.1200, 9.8400, 0.0000, 0.1661, 0.0000, 0.0034, 0.5328, -0.0118, -0.2232, 0.7898, -0.0522, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.48, 0.0800, 0.1200, 9.8400, 0.0000, 0.1661, 0.0000, 0.0034, 0.5328, -0.0118, -0.2232, 0.7898, -0.0522, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.49, 0.0900, 0.1200, 9.8400, 0.1017, 0.1669, 0.0000, 0.0044, 0.5345, -0.0118, -0.2232, 0.7952, -0.0523, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.49, 0.0900, 0.1200, 9.8400, 0.1017, 0.1669, 0.0000, 0.0044, 0.5345, -0.0118, -0.2232, 0.7952, -0.0523, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.50, 0.0800, 0.1200, 9.8500, 0.0000, 0.1663, 0.0000, 0.0044, 0.5361, -0.0118, -0.2231, 0.8005, -0.0525, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.50, 0.0800, 0.1200, 9.8500, 0.0000, 0.1663, 0.0000, 0.0044, 0.5361, -0.0118, -0.2231, 0.8005, -0.0525, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.51, 0.0900, 0.1200, 9.8400, 0.1017, 0.1669, 0.0000, 0.0054, 0.5378, -0.0118, -0.2231, 0.8059, -0.0526, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.51, 0.0900, 0.1200, 9.8400, 0.1017, 0.1669, 0.0000, 0.0054, 0.5378, -0.0118, -0.2231, 0.8059, -0.0526, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.52, 0.0900, 0.1200, 9.8400, 0.1017, 0.1669, 0.0000, 0.0064, 0.5395, -0.0118, -0.2230, 0.8113, -0.0527, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0 11.52, 0.0900, 0.1200, 9.8400, 0.1017, 0.1669, 0.0000, 0.0064, 0.5395, -0.0118, -0.2230, 0.8113, -0.0527, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0
11.53, 0.0700, 0.1200, 9.8600, 0.0000, 0.1658, 0.0000, 0.0064, 0.5411, -0.0118, -0.2229, 0.8167, -0.0528, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0 11.53, 0.0700, 0.1200, 9.8600, 0.0000, 0.1658, 0.0000, 0.0064, 0.5411, -0.0118, -0.2229, 0.8167, -0.0528, -0.0600, 0.0300, 0.0400, 0.0, 0.0, 0.0
11.54, 0.0900, 0.1100, 9.8300, 0.1023, 0.1567, 0.0000, 0.0075, 0.5427, -0.0118, -0.2229, 0.8221, -0.0529, -0.0600, 0.0400, 0.0400, 0.0, 0.0, 0.0 11.54, 0.0900, 0.1100, 9.8300, 0.1023, 0.1567, 0.0000, 0.0075, 0.5427, -0.0118, -0.2229, 0.8221, -0.0529, -0.0600, 0.0400, 0.0400, 0.0, 0.0, 0.0
11.55, 0.0300, 0.1200, 9.8100, 0.0000, 0.1621, 0.0000, 0.0075, 0.5443, -0.0118, -0.2228, 0.8276, -0.0531, -0.0600, 0.0400, 0.0300, 0.0, 0.0, 0.0 11.55, 0.0300, 0.1200, 9.8100, 0.0000, 0.1621, 0.0000, 0.0075, 0.5443, -0.0118, -0.2228, 0.8276, -0.0531, -0.0600, 0.0400, 0.0300, 0.0, 0.0, 0.0
11.56, -0.0100, 0.1300, 9.8600, 0.0000, 0.1701, 0.0000, 0.0075, 0.5460, -0.0118, -0.2227, 0.8331, -0.0532, -0.0600, 0.0500, 0.0200, 0.0, 0.0, 0.0 11.56, -0.0100, 0.1300, 9.8600, 0.0000, 0.1701, 0.0000, 0.0075, 0.5460, -0.0118, -0.2227, 0.8331, -0.0532, -0.0600, 0.0500, 0.0200, 0.0, 0.0, 0.0
11.57, -0.0700, 0.1400, 9.8400, 0.0000, 0.1755, 0.0000, 0.0075, 0.5478, -0.0118, -0.2226, 0.8385, -0.0533, -0.0600, 0.0500, -0.0000, 0.0, 0.0, 0.0 11.57, -0.0700, 0.1400, 9.8400, 0.0000, 0.1755, 0.0000, 0.0075, 0.5478, -0.0118, -0.2226, 0.8385, -0.0533, -0.0600, 0.0500, -0.0000, 0.0, 0.0, 0.0
11.58, -0.1600, 0.1600, 9.8300, -0.1506, 0.1888, 0.0000, 0.0060, 0.5497, -0.0118, -0.2226, 0.8440, -0.0534, -0.0600, 0.0500, -0.0500, 0.0, 0.0, 0.0 11.58, -0.1600, 0.1600, 9.8300, -0.1506, 0.1888, 0.0000, 0.0060, 0.5497, -0.0118, -0.2226, 0.8440, -0.0534, -0.0600, 0.0500, -0.0500, 0.0, 0.0, 0.0
11.59, -0.2300, 0.1500, 9.8100, -0.2195, 0.1737, 0.0000, 0.0038, 0.5514, -0.0118, -0.2225, 0.8495, -0.0535, -0.0600, 0.0400, -0.1100, 0.0, 0.0, 0.0 11.59, -0.2300, 0.1500, 9.8100, -0.2195, 0.1737, 0.0000, 0.0038, 0.5514, -0.0118, -0.2225, 0.8495, -0.0535, -0.0600, 0.0400, -0.1100, 0.0, 0.0, 0.0
11.60, -0.2600, 0.1300, 9.7900, -0.2476, 0.1517, 0.0000, 0.0013, 0.5529, -0.0118, -0.2225, 0.8551, -0.0536, -0.0600, 0.0400, -0.1800, 0.0, 0.0, 0.0 11.60, -0.2600, 0.1300, 9.7900, -0.2476, 0.1517, 0.0000, 0.0013, 0.5529, -0.0118, -0.2225, 0.8551, -0.0536, -0.0600, 0.0400, -0.1800, 0.0, 0.0, 0.0
11.61, -0.2600, 0.0700, 9.8200, -0.2425, 0.0000, 0.0000, -0.0011, 0.5529, -0.0118, -0.2225, 0.8606, -0.0538, -0.0600, 0.0300, -0.2600, 0.0, 0.0, 0.0 11.61, -0.2600, 0.0700, 9.8200, -0.2425, 0.0000, 0.0000, -0.0011, 0.5529, -0.0118, -0.2225, 0.8606, -0.0538, -0.0600, 0.0300, -0.2600, 0.0, 0.0, 0.0
11.62, -0.2300, 0.0500, 9.8300, -0.2104, 0.0000, 0.0000, -0.0032, 0.5529, -0.0118, -0.2226, 0.8661, -0.0539, -0.0600, 0.0300, -0.3500, 0.0, 0.0, 0.0 11.62, -0.2300, 0.0500, 9.8300, -0.2104, 0.0000, 0.0000, -0.0032, 0.5529, -0.0118, -0.2226, 0.8661, -0.0539, -0.0600, 0.0300, -0.3500, 0.0, 0.0, 0.0
11.63, -0.1800, 0.0300, 9.8200, -0.1585, 0.0000, 0.0000, -0.0048, 0.5529, -0.0118, -0.2226, 0.8717, -0.0540, -0.0500, 0.0200, -0.4100, 0.0, 0.0, 0.0 11.63, -0.1800, 0.0300, 9.8200, -0.1585, 0.0000, 0.0000, -0.0048, 0.5529, -0.0118, -0.2226, 0.8717, -0.0540, -0.0500, 0.0200, -0.4100, 0.0, 0.0, 0.0
11.64, -0.1300, 0.0300, 9.8400, -0.1073, 0.0000, 0.0000, -0.0059, 0.5529, -0.0118, -0.2227, 0.8772, -0.0541, -0.0400, 0.0200, -0.4900, 0.0, 0.0, 0.0 11.64, -0.1300, 0.0300, 9.8400, -0.1073, 0.0000, 0.0000, -0.0059, 0.5529, -0.0118, -0.2227, 0.8772, -0.0541, -0.0400, 0.0200, -0.4900, 0.0, 0.0, 0.0
11.65, -0.1100, 0.0400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0059, 0.5529, -0.0118, -0.2227, 0.8827, -0.0542, -0.0400, 0.0200, -0.5400, 0.0, 0.0, 0.0 11.65, -0.1100, 0.0400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0059, 0.5529, -0.0118, -0.2227, 0.8827, -0.0542, -0.0400, 0.0200, -0.5400, 0.0, 0.0, 0.0
11.66, -0.0600, 0.0400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0059, 0.5529, -0.0118, -0.2228, 0.8882, -0.0543, -0.0300, 0.0200, -0.5900, 0.0, 0.0, 0.0 11.66, -0.0600, 0.0400, 9.8400, 0.0000, 0.0000, 0.0000, -0.0059, 0.5529, -0.0118, -0.2228, 0.8882, -0.0543, -0.0300, 0.0200, -0.5900, 0.0, 0.0, 0.0
11.67, -0.0200, 0.0400, 9.8600, 0.0000, 0.0000, 0.0000, -0.0059, 0.5529, -0.0118, -0.2229, 0.8938, -0.0545, -0.0300, 0.0200, -0.6100, 0.0, 0.0, 0.0 11.67, -0.0200, 0.0400, 9.8600, 0.0000, 0.0000, 0.0000, -0.0059, 0.5529, -0.0118, -0.2229, 0.8938, -0.0545, -0.0300, 0.0200, -0.6100, 0.0, 0.0, 0.0
11.68, 0.0700, 0.0600, 9.8600, 0.0000, 0.0000, 0.0000, -0.0059, 0.5529, -0.0118, -0.2229, 0.8993, -0.0546, -0.0200, 0.0100, -0.6100, 0.0, 0.0, 0.0 11.68, 0.0700, 0.0600, 9.8600, 0.0000, 0.0000, 0.0000, -0.0059, 0.5529, -0.0118, -0.2229, 0.8993, -0.0546, -0.0200, 0.0100, -0.6100, 0.0, 0.0, 0.0
11.69, 0.1800, 0.0900, 9.8600, 0.2079, 0.1289, 0.0000, -0.0038, 0.5542, -0.0118, -0.2230, 0.9048, -0.0547, -0.0200, 0.0000, -0.5800, 0.0, 0.0, 0.0 11.69, 0.1800, 0.0900, 9.8600, 0.2079, 0.1289, 0.0000, -0.0038, 0.5542, -0.0118, -0.2230, 0.9048, -0.0547, -0.0200, 0.0000, -0.5800, 0.0, 0.0, 0.0
11.70, 0.3300, 0.1300, 9.8800, 0.3591, 0.1697, 0.0000, -0.0002, 0.5559, -0.0118, -0.2230, 0.9104, -0.0548, -0.0200, -0.0000, -0.5100, 0.0, 0.0, 0.0 11.70, 0.3300, 0.1300, 9.8800, 0.3591, 0.1697, 0.0000, -0.0002, 0.5559, -0.0118, -0.2230, 0.9104, -0.0548, -0.0200, -0.0000, -0.5100, 0.0, 0.0, 0.0
11.71, 0.4900, 0.2200, 9.8800, 0.5196, 0.2591, 0.0000, 0.0050, 0.5585, -0.0118, -0.2229, 0.9160, -0.0549, -0.0200, -0.0000, -0.4200, 0.0, 0.0, 0.0 11.71, 0.4900, 0.2200, 9.8800, 0.5196, 0.2591, 0.0000, 0.0050, 0.5585, -0.0118, -0.2229, 0.9160, -0.0549, -0.0200, -0.0000, -0.4200, 0.0, 0.0, 0.0
11.72, 0.4900, 0.2700, 9.8700, 0.5205, 0.3069, 0.0000, 0.0102, 0.5616, -0.0118, -0.2228, 0.9216, -0.0551, -0.0300, -0.0000, -0.3000, 0.0, 0.0, 0.0 11.72, 0.4900, 0.2700, 9.8700, 0.5205, 0.3069, 0.0000, 0.0102, 0.5616, -0.0118, -0.2228, 0.9216, -0.0551, -0.0300, -0.0000, -0.3000, 0.0, 0.0, 0.0
11.73, 0.3600, 0.2200, 9.8700, 0.3918, 0.2549, 0.0000, 0.0141, 0.5641, -0.0118, -0.2227, 0.9272, -0.0552, -0.0300, 0.0100, -0.2100, 0.0, 0.0, 0.0 11.73, 0.3600, 0.2200, 9.8700, 0.3918, 0.2549, 0.0000, 0.0141, 0.5641, -0.0118, -0.2227, 0.9272, -0.0552, -0.0300, 0.0100, -0.2100, 0.0, 0.0, 0.0
11.74, 0.2600, 0.2100, 9.8900, 0.2928, 0.2443, 0.0000, 0.0170, 0.5666, -0.0118, -0.2225, 0.9329, -0.0553, -0.0300, -0.0100, -0.1400, 0.0, 0.0, 0.0 11.74, 0.2600, 0.2100, 9.8900, 0.2928, 0.2443, 0.0000, 0.0170, 0.5666, -0.0118, -0.2225, 0.9329, -0.0553, -0.0300, -0.0100, -0.1400, 0.0, 0.0, 0.0
11.75, 0.2100, 0.1700, 9.9200, 0.2437, 0.2043, 0.0000, 0.0195, 0.5686, -0.0118, -0.2223, 0.9386, -0.0554, -0.0200, -0.0100, -0.0900, 0.0, 0.0, 0.0 11.75, 0.2100, 0.1700, 9.9200, 0.2437, 0.2043, 0.0000, 0.0195, 0.5686, -0.0118, -0.2223, 0.9386, -0.0554, -0.0200, -0.0100, -0.0900, 0.0, 0.0, 0.0
11.76, 0.1800, 0.1600, 9.9000, 0.2134, 0.1939, 0.0000, 0.0216, 0.5705, -0.0118, -0.2221, 0.9443, -0.0555, -0.0100, -0.0300, -0.0600, 0.0, 0.0, 0.0 11.76, 0.1800, 0.1600, 9.9000, 0.2134, 0.1939, 0.0000, 0.0216, 0.5705, -0.0118, -0.2221, 0.9443, -0.0555, -0.0100, -0.0300, -0.0600, 0.0, 0.0, 0.0
11.77, 0.1800, 0.1400, 9.8200, 0.2125, 0.1725, 0.0000, 0.0237, 0.5723, -0.0118, -0.2218, 0.9500, -0.0556, -0.0200, -0.0100, -0.0300, 0.0, 0.0, 0.0 11.77, 0.1800, 0.1400, 9.8200, 0.2125, 0.1725, 0.0000, 0.0237, 0.5723, -0.0118, -0.2218, 0.9500, -0.0556, -0.0200, -0.0100, -0.0300, 0.0, 0.0, 0.0
11.78, 0.1700, 0.1300, 9.7900, 0.2021, 0.1620, 0.0000, 0.0257, 0.5739, -0.0118, -0.2216, 0.9558, -0.0558, -0.0200, -0.0000, -0.0200, 0.0, 0.0, 0.0 11.78, 0.1700, 0.1300, 9.7900, 0.2021, 0.1620, 0.0000, 0.0257, 0.5739, -0.0118, -0.2216, 0.9558, -0.0558, -0.0200, -0.0000, -0.0200, 0.0, 0.0, 0.0
11.79, 0.1400, 0.1300, 9.8100, 0.1724, 0.1624, 0.0000, 0.0275, 0.5755, -0.0118, -0.2213, 0.9615, -0.0559, -0.0300, 0.0100, -0.0000, 0.0, 0.0, 0.0 11.79, 0.1400, 0.1300, 9.8100, 0.1724, 0.1624, 0.0000, 0.0275, 0.5755, -0.0118, -0.2213, 0.9615, -0.0559, -0.0300, 0.0100, -0.0000, 0.0, 0.0, 0.0
11.80, 0.1200, 0.1300, 9.8300, 0.1526, 0.1627, 0.0000, 0.0290, 0.5771, -0.0118, -0.2210, 0.9673, -0.0560, -0.0400, 0.0100, 0.0100, 0.0, 0.0, 0.0 11.80, 0.1200, 0.1300, 9.8300, 0.1526, 0.1627, 0.0000, 0.0290, 0.5771, -0.0118, -0.2210, 0.9673, -0.0560, -0.0400, 0.0100, 0.0100, 0.0, 0.0, 0.0
11.81, 0.1100, 0.1300, 9.8400, 0.1427, 0.1629, 0.0000, 0.0304, 0.5788, -0.0118, -0.2207, 0.9731, -0.0561, -0.0400, 0.0200, 0.0200, 0.0, 0.0, 0.0 11.81, 0.1100, 0.1300, 9.8400, 0.1427, 0.1629, 0.0000, 0.0304, 0.5788, -0.0118, -0.2207, 0.9731, -0.0561, -0.0400, 0.0200, 0.0200, 0.0, 0.0, 0.0
11.82, 0.1100, 0.1300, 9.8400, 0.1427, 0.1629, 0.0000, 0.0318, 0.5804, -0.0118, -0.2204, 0.9789, -0.0562, -0.0500, 0.0200, 0.0200, 0.0, 0.0, 0.0 11.82, 0.1100, 0.1300, 9.8400, 0.1427, 0.1629, 0.0000, 0.0318, 0.5804, -0.0118, -0.2204, 0.9789, -0.0562, -0.0500, 0.0200, 0.0200, 0.0, 0.0, 0.0
11.83, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.0332, 0.5820, -0.0118, -0.2201, 0.9847, -0.0564, -0.0500, 0.0100, 0.0300, 0.0, 0.0, 0.0 11.83, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.0332, 0.5820, -0.0118, -0.2201, 0.9847, -0.0564, -0.0500, 0.0100, 0.0300, 0.0, 0.0, 0.0
11.84, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.0345, 0.5837, -0.0118, -0.2197, 0.9905, -0.0565, -0.0500, 0.0100, 0.0300, 0.0, 0.0, 0.0 11.84, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.0345, 0.5837, -0.0118, -0.2197, 0.9905, -0.0565, -0.0500, 0.0100, 0.0300, 0.0, 0.0, 0.0
11.85, 0.1000, 0.1300, 9.8300, 0.1326, 0.1627, 0.0000, 0.0358, 0.5853, -0.0118, -0.2194, 0.9964, -0.0566, -0.0500, 0.0200, 0.0300, 0.0, 0.0, 0.0 11.85, 0.1000, 0.1300, 9.8300, 0.1326, 0.1627, 0.0000, 0.0358, 0.5853, -0.0118, -0.2194, 0.9964, -0.0566, -0.0500, 0.0200, 0.0300, 0.0, 0.0, 0.0
11.86, 0.0900, 0.1300, 9.8300, 0.1226, 0.1627, 0.0000, 0.0371, 0.5869, -0.0118, -0.2190, 1.0023, -0.0567, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0 11.86, 0.0900, 0.1300, 9.8300, 0.1226, 0.1627, 0.0000, 0.0371, 0.5869, -0.0118, -0.2190, 1.0023, -0.0567, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0
11.87, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0382, 0.5885, -0.0118, -0.2186, 1.0081, -0.0568, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0 11.87, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0382, 0.5885, -0.0118, -0.2186, 1.0081, -0.0568, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0
11.88, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0393, 0.5902, -0.0118, -0.2182, 1.0140, -0.0569, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0 11.88, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0393, 0.5902, -0.0118, -0.2182, 1.0140, -0.0569, -0.0600, 0.0200, 0.0300, 0.0, 0.0, 0.0
11.89, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0404, 0.5918, -0.0118, -0.2178, 1.0200, -0.0571, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.89, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0404, 0.5918, -0.0118, -0.2178, 1.0200, -0.0571, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.90, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0416, 0.5934, -0.0118, -0.2174, 1.0259, -0.0572, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.90, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0416, 0.5934, -0.0118, -0.2174, 1.0259, -0.0572, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.91, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0427, 0.5950, -0.0118, -0.2170, 1.0319, -0.0573, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.91, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0427, 0.5950, -0.0118, -0.2170, 1.0319, -0.0573, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.92, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0438, 0.5967, -0.0118, -0.2165, 1.0378, -0.0574, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.92, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0438, 0.5967, -0.0118, -0.2165, 1.0378, -0.0574, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.93, 0.0800, 0.1300, 9.8500, 0.1128, 0.1630, 0.0000, 0.0449, 0.5983, -0.0118, -0.2161, 1.0438, -0.0575, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.93, 0.0800, 0.1300, 9.8500, 0.1128, 0.1630, 0.0000, 0.0449, 0.5983, -0.0118, -0.2161, 1.0438, -0.0575, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.94, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0461, 0.5999, -0.0118, -0.2156, 1.0498, -0.0576, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.94, 0.0800, 0.1300, 9.8400, 0.1127, 0.1629, 0.0000, 0.0461, 0.5999, -0.0118, -0.2156, 1.0498, -0.0576, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.95, 0.0700, 0.1300, 9.8400, 0.1027, 0.1629, 0.0000, 0.0471, 0.6016, -0.0118, -0.2152, 1.0558, -0.0578, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.95, 0.0700, 0.1300, 9.8400, 0.1027, 0.1629, 0.0000, 0.0471, 0.6016, -0.0118, -0.2152, 1.0558, -0.0578, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.96, 0.0700, 0.1300, 9.8400, 0.1027, 0.1629, 0.0000, 0.0481, 0.6032, -0.0118, -0.2147, 1.0618, -0.0579, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.96, 0.0700, 0.1300, 9.8400, 0.1027, 0.1629, 0.0000, 0.0481, 0.6032, -0.0118, -0.2147, 1.0618, -0.0579, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.97, 0.0700, 0.1300, 9.8400, 0.1027, 0.1629, 0.0000, 0.0492, 0.6048, -0.0118, -0.2142, 1.0679, -0.0580, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.97, 0.0700, 0.1300, 9.8400, 0.1027, 0.1629, 0.0000, 0.0492, 0.6048, -0.0118, -0.2142, 1.0679, -0.0580, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.98, 0.0800, 0.1400, 9.8500, 0.1128, 0.1730, 0.0000, 0.0503, 0.6066, -0.0118, -0.2137, 1.0740, -0.0581, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.98, 0.0800, 0.1400, 9.8500, 0.1128, 0.1730, 0.0000, 0.0503, 0.6066, -0.0118, -0.2137, 1.0740, -0.0581, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
11.99, 0.0900, 0.1400, 9.8500, 0.1228, 0.1730, 0.0000, 0.0515, 0.6083, -0.0118, -0.2132, 1.0800, -0.0582, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 11.99, 0.0900, 0.1400, 9.8500, 0.1228, 0.1730, 0.0000, 0.0515, 0.6083, -0.0118, -0.2132, 1.0800, -0.0582, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.00, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.0528, 0.6099, -0.0118, -0.2126, 1.0861, -0.0584, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.00, 0.1000, 0.1300, 9.8400, 0.1327, 0.1629, 0.0000, 0.0528, 0.6099, -0.0118, -0.2126, 1.0861, -0.0584, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.01, 0.1100, 0.1300, 9.8400, 0.1427, 0.1629, 0.0000, 0.0543, 0.6115, -0.0118, -0.2121, 1.0923, -0.0585, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.01, 0.1100, 0.1300, 9.8400, 0.1427, 0.1629, 0.0000, 0.0543, 0.6115, -0.0118, -0.2121, 1.0923, -0.0585, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.02, 0.1100, 0.1300, 9.8600, 0.1430, 0.1632, 0.0000, 0.0557, 0.6132, -0.0118, -0.2115, 1.0984, -0.0586, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.02, 0.1100, 0.1300, 9.8600, 0.1430, 0.1632, 0.0000, 0.0557, 0.6132, -0.0118, -0.2115, 1.0984, -0.0586, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.03, 0.1100, 0.1200, 9.8500, 0.1429, 0.1531, 0.0000, 0.0571, 0.6147, -0.0118, -0.2110, 1.1045, -0.0587, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.03, 0.1100, 0.1200, 9.8500, 0.1429, 0.1531, 0.0000, 0.0571, 0.6147, -0.0118, -0.2110, 1.1045, -0.0587, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.04, 0.1100, 0.1300, 9.8500, 0.1428, 0.1631, 0.0000, 0.0585, 0.6163, -0.0118, -0.2104, 1.1107, -0.0588, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.04, 0.1100, 0.1300, 9.8500, 0.1428, 0.1631, 0.0000, 0.0585, 0.6163, -0.0118, -0.2104, 1.1107, -0.0588, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.05, 0.1000, 0.1200, 9.8500, 0.1329, 0.1530, 0.0000, 0.0599, 0.6179, -0.0118, -0.2098, 1.1169, -0.0589, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.05, 0.1000, 0.1200, 9.8500, 0.1329, 0.1530, 0.0000, 0.0599, 0.6179, -0.0118, -0.2098, 1.1169, -0.0589, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.06, 0.1000, 0.1200, 9.8400, 0.1327, 0.1529, 0.0000, 0.0612, 0.6194, -0.0118, -0.2092, 1.1231, -0.0591, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.06, 0.1000, 0.1200, 9.8400, 0.1327, 0.1529, 0.0000, 0.0612, 0.6194, -0.0118, -0.2092, 1.1231, -0.0591, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.07, 0.1000, 0.1200, 9.8300, 0.1326, 0.1527, 0.0000, 0.0625, 0.6209, -0.0118, -0.2085, 1.1293, -0.0592, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.07, 0.1000, 0.1200, 9.8300, 0.1326, 0.1527, 0.0000, 0.0625, 0.6209, -0.0118, -0.2085, 1.1293, -0.0592, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
12.08, 0.0900, 0.1200, 9.8400, 0.1227, 0.1529, 0.0000, 0.0638, 0.6225, -0.0118, -0.2079, 1.1355, -0.0593, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0 12.08, 0.0900, 0.1200, 9.8400, 0.1227, 0.1529, 0.0000, 0.0638, 0.6225, -0.0118, -0.2079, 1.1355, -0.0593, -0.0600, 0.0200, 0.0400, 0.0, 0.0, 0.0
