indices
accel cal x, accel cal y, accel cal z, gyro cal x, gyro cal y, gyro cal z
0
-0.1419, 0.0727, 9.8003, -0.0169, 0.0209, 0.0062, 48.1083, 7.3798, -23.7214 7.8341, -2.0625, 5.6556, 0.0007, 0.0229, -0.0115, 77.5960, -2.4213, -25.2993 9.8012, 0.1377, -1.0649, -0.0016, 0.0255, 0.0087, 12.2047, 12.7235, -54.4707 5.2376, -0.4418, 8.6832, -0.0043, 0.0120, -0.0067, 64.5734, -16.1317, -9.1070 8.7856, 0.0319, 4.7517, -0.0159, 0.0022, -0.0028, 66.5677, 4.3317, -44.6012
time, raw accel x, raw accel y, raw accel z, final accel x, final accel y, final accel z, final velocity x, final velocity y, final velocity z, final position x, final position y, final position z, raw gyro roll, raw gyro pitch, raw gyro yaw, raw magnetometer x, raw mag y, raw mag z
2463.7759, -0.5890, -0.3304, 9.7779, -1.0204, -0.7747, -0.0812, 0.0015, -0.0001, 0.0020, -0.0008, -0.0011, 0.0002, -0.0155, 0.0200, 0.0061, 46.0875, 7.7625, -23.9562 
2463.8020, -0.6033, -0.3208, 9.7731, -1.0202, -0.7700, -0.0855, 0.0019, 0.0000, 0.0021, -0.0008, -0.0011, 0.0003, -0.0160, 0.0189, 0.0059, 46.2125, 6.8875, -23.7375 
2463.8291, -0.6033, -0.3208, 9.7636, -1.0294, -0.7606, -0.0933, 0.0010, -0.0003, 0.0019, -0.0007, -0.0011, 0.0004, -0.0157, 0.0192, 0.0059, 45.9625, 7.0563, -24.3563 
2463.8550, -0.6033, -0.3160, 9.7683, -1.0312, -0.7589, -0.0970, 0.0014, 0.0003, 0.0018, -0.0007, -0.0011, 0.0004, -0.0157, 0.0208, 0.0061, 46.3625, 7.3063, -24.1375 
2463.8811, -0.5986, -0.3160, 9.7636, -1.0267, -0.7576, -0.0957, 0.0016, 0.0007, 0.0016, -0.0006, -0.0010, 0.0005, -0.0157, 0.0205, 0.0059, 46.1813, 6.8688, -23.8563 
2463.9070, -0.5938, -0.3208, 9.7779, -1.0226, -0.7587, -0.0915, 0.0021, 0.0013, 0.0016, -0.0006, -0.0010, 0.0005, -0.0157, 0.0208, 0.0059, 46.2812, 7.8438, -23.4312 
2463.9341, -0.6033, -0.3304, 9.7731, -1.0236, -0.7664, -0.0861, 0.0014, 0.0007, 0.0017, -0.0005, -0.0010, 0.0006, -0.0157, 0.0200, 0.0059, 45.6625, 7.1625, -23.8312 
2463.9600, -0.5986, -0.3352, 9.7779, -1.0282, -0.7747, -0.0859, 0.0018, 0.0009, 0.0018, -0.0005, -0.0009, 0.0007, -0.0157, 0.0197, 0.0056, 46.4062, 7.0687, -23.7437 
2463.9861, -0.6033, -0.3304, 9.7731, -1.0283, -0.7757, -0.0874, 0.0020, 0.0009, 0.0019, -0.0004, -0.0009, 0.0007, -0.0157, 0.0195, 0.0061, 45.8563, 7.3187, -23.0438 
2464.0129, -0.5938, -0.3256, 9.7827, -1.0255, -0.7701, -0.0847, 0.0015, 0.0004, 0.0019, -0.0004, -0.0009, 0.0008, -0.0155, 0.0187, 0.0056, 46.1875, 7.3562, -23.9188 
2464.0391, -0.5986, -0.3256, 9.7827, -1.0229, -0.7667, -0.0794, 0.0018, 0.0006, 0.0022, -0.0003, -0.0008, 0.0008, -0.0157, 0.0195, 0.0056, 45.6625, 7.3375, -24.1875 
2464.0649, -0.5986, -0.3160, 9.7875, -1.0246, -0.7637, -0.0760, 0.0023, 0.0010, 0.0026, -0.0003, -0.0008, 0.0009, -0.0160, 0.0195, 0.0061, 45.9188, 7.4375, -23.8125 
2464.0920, -0.5986, -0.3256, 9.7731, -1.0262, -0.7616, -0.0801, 0.0015, 0.0006, 0.0028, -0.0003, -0.0008, 0.0010, -0.0160, 0.0208, 0.0059, 46.3438, 7.5188, -23.4813 
2464.1179, -0.6033, -0.3352, 9.7875, -1.0271, -0.7702, -0.0834, 0.0019, 0.0009, 0.0029, -0.0002, -0.0007, 0.0011, -0.0163, 0.0205, 0.0061, 45.9625, 6.8500, -23.6125 
2464.1440, -0.6081, -0.3400, 9.7779, -1.0324, -0.7805, -0.0803, 0.0019, 0.0007, 0.0031, -0.0002, -0.0007, 0.0012, -0.0155, 0.0192, 0.0061, 45.9562, 7.4000, -23.5000 
2464.1709, -0.6081, -0.3304, 9.7827, -1.0360, -0.7786, -0.0812, 0.0011, 0.0001, 0.0033, -0.0001, -0.0007, 0.0012, -0.0160, 0.0187, 0.0061, 46.2750, 7.1937, -24.2750 
2464.1970, -0.6033, -0.3208, 9.7923, -1.0335, -0.7681, -0.0773, 0.0012, 0.0002, 0.0036, -0.0001, -0.0007, 0.0013, -0.0155, 0.0192, 0.0061, 46.3187, 7.0437, -23.6688 
2464.2229, -0.5938, -0.3208, 9.7827, -1.0262, -0.7616, -0.0721, 0.0016, 0.0007, 0.0040, -0.0001, -0.0007, 0.0014, -0.0155, 0.0195, 0.0061, 46.0062, 7.1813, -23.4500 
2464.2500, -0.5938, -0.3208, 9.7875, -1.0199, -0.7625, -0.0761, 0.0010, 0.0003, 0.0042, -0.0000, -0.0007, 0.0015, -0.0149, 0.0189, 0.0061, 46.5187, 7.8750, -23.5312 
2464.2759, -0.5986, -0.3208, 9.7779, -1.0217, -0.7633, -0.0793, 0.0016, 0.0008, 0.0045, -0.0000, -0.0006, 0.0016, -0.0163, 0.0218, 0.0064, 45.2687, 6.9875, -23.9250 
2464.3020, -0.6033, -0.3256, 9.7779, -1.0277, -0.7643, -0.0833, 0.0018, 0.0010, 0.0045, 0.0000, -0.0006, 0.0017, -0.0160, 0.0203, 0.0064, 46.2938, 6.9688, -23.3875 
2464.3291, -0.6081, -0.3304, 9.7636, -1.0323, -0.7687, -0.0911, 0.0008, 0.0004, 0.0044, 0.0000, -0.0006, 0.0018, -0.0163, 0.0195, 0.0061, 46.1188, 7.2250, -24.0500 
2464.3550, -0.6033, -0.3208, 9.7731, -1.0328, -0.7683, -0.0951, 0.0011, 0.0007, 0.0042, 0.0001, -0.0006, 0.0019, -0.0155, 0.0189, 0.0061, 46.4125, 7.0500, -23.6750 
2464.3811, -0.5986, -0.3256, 9.7683, -1.0279, -0.7639, -0.0918, 0.0013, 0.0010, 0.0040, 0.0001, -0.0005, 0.0020, -0.0157, 0.0155, 0.0059, 46.6375, 7.6312, -23.1187 
2464.4080, -0.5986, -0.3160, 9.7779, -1.0241, -0.7622, -0.0881, 0.0008, 0.0007, 0.0040, 0.0001, -0.0005, 0.0020, -0.0163, 0.0229, 0.0064, 45.6063, 7.3500, -23.6750 
2464.4341, -0.5986, -0.3160, 9.7923, -1.0250, -0.7587, -0.0786, 0.0011, 0.0011, 0.0042, 0.0001, -0.0005, 0.0021, -0.0157, 0.0195, 0.0061, 45.9313, 7.4563, -24.0125 
2464.4600, -0.6033, -0.3112, 9.7875, -1.0277, -0.7552, -0.0695, 0.0015, 0.0018, 0.0047, 0.0001, -0.0004, 0.0022, -0.0160, 0.0176, 0.0056, 46.4562, 7.6000, -23.6437 
2464.4861, -0.6033, -0.3208, 9.7779, -1.0301, -0.7570, -0.0768, 0.0016, 0.0022, 0.0049, 0.0002, -0.0004, 0.0023, -0.0160, 0.0187, 0.0056, 46.1562, 7.5625, -23.5938 
2464.5129, -0.5938, -0.3400, 9.7731, -1.0267, -0.7697, -0.0877, 0.0010, 0.0017, 0.0048, 0.0002, -0.0003, 0.0024, -0.0157, 0.0200, 0.0061, 46.0812, 7.4688, -23.5875 
2464.5391, -0.5986, -0.3304, 9.7683, -1.0219, -0.7794, -0.0921, 0.0014, 0.0015, 0.0046, 0.0002, -0.0003, 0.0024, -0.0147, 0.0189, 0.0064, 46.5125, 7.1625, -24.1437 
2464.5649, -0.6129, -0.3256, 9.7779, -1.0298, -0.7712, -0.0903, 0.0017, 0.0018, 0.0046, 0.0002, -0.0002, 0.0025, -0.0155, 0.0208, 0.0061, 46.0625, 6.9500, -23.5812 
2464.5920, -0.6129, -0.3352, 9.7588, -1.0407, -0.7681, -0.0923, 0.0006, 0.0011, 0.0043, 0.0002, -0.0002, 0.0026, -0.0152, 0.0189, 0.0064, 46.0687, 7.2125, -23.3000 
2464.6179, -0.6081, -0.3160, 9.7731, -1.0386, -0.7686, -0.0976, 0.0007, 0.0015, 0.0041, 0.0002, -0.0002, 0.0026, -0.0157, 0.0221, 0.0061, 46.2687, 7.0188, -23.8375 
2464.6440, -0.6081, -0.3112, 9.7779, -1.0334, -0.7563, -0.0889, 0.0008, 0.0019, 0.0040, 0.0002, -0.0001, 0.0027, -0.0155, 0.0195, 0.0061, 45.9875, 6.8313, -23.4000 
2464.6709, -0.6033, -0.3160, 9.7827, -1.0322, -0.7520, -0.0792, 0.0001, 0.0019, 0.0041, 0.0002, -0.0001, 0.0027, -0.0160, 0.0205, 0.0064, 45.8125, 7.3438, -23.9000 
2464.6970, -0.6033, -0.3304, 9.7779, -1.0303, -0.7638, -0.0809, 0.0002, 0.0021, 0.0043, 0.0002, -0.0000, 0.0028, -0.0157, 0.0184, 0.0061, 46.4688, 7.6125, -23.7687 
2464.7229, -0.6081, -0.3352, 9.7875, -1.0317, -0.7753, -0.0810, 0.0006, 0.0022, 0.0044, 0.0002, -0.0000, 0.0028, -0.0157, 0.0211, 0.0061, 46.0250, 7.4062, -24.0438 
2464.7490, -0.5986, -0.3256, 9.7779, -1.0318, -0.7745, -0.0791, 0.0006, 0.0021, 0.0046, 0.0002, 0.0000, 0.0029, -0.0152, 0.0189, 0.0064, 46.6000, 6.8938, -23.7313 
2464.7759, -0.5890, -0.3208, 9.7683, -1.0217, -0.7649, -0.0865, 0.0002, 0.0018, 0.0045, 0.0002, 0.0001, 0.0029, -0.0157, 0.0203, 0.0061, 45.9562, 6.9688, -24.0562 
2464.8020, -0.5986, -0.3208, 9.7731, -1.0173, -0.7609, -0.0929, 0.0007, 0.0021, 0.0044, 0.0002, 0.0001, 0.0030, -0.0155, 0.0200, 0.0061, 46.2500, 7.7125, -23.6875 
2464.8279, -0.5986, -0.3208, 9.7683, -1.0245, -0.7622, -0.0910, 0.0012, 0.0025, 0.0042, 0.0002, 0.0002, 0.0030, -0.0157, 0.0195, 0.0064, 46.1562, 7.4625, -24.1562 
2464.8550, -0.5986, -0.3256, 9.7683, -1.0264, -0.7642, -0.0926, 0.0004, 0.0020, 0.0040, 0.0002, 0.0002, 0.0031, -0.0155, 0.0200, 0.0061, 46.1437, 7.3625, -22.6875 
2464.8811, -0.6081, -0.3304, 9.7636, -1.0280, -0.7685, -0.0965, 0.0006, 0.0021, 0.0037, 0.0002, 0.0003, 0.0031, -0.0160, 0.0208, 0.0067, 45.9062, 7.4375, -23.9375 
2464.9080, -0.6081, -0.3352, 9.7731, -1.0347, -0.7738, -0.0954, -0.0001, 0.0015, 0.0034, 0.0002, 0.0003, 0.0031, -0.0152, 0.0192, 0.0064, 45.9188, 7.1625, -24.1562 
2464.9341, -0.6081, -0.3352, 9.7683, -1.0359, -0.7767, -0.0917, -0.0001, 0.0014, 0.0033, 0.0002, 0.0003, 0.0031, -0.0160, 0.0192, 0.0061, 46.3812, 7.1500, -23.6750 
2464.9600, -0.6033, -0.3304, 9.7636, -1.0322, -0.7746, -0.0951, 0.0002, 0.0015, 0.0031, 0.0002, 0.0003, 0.0031, -0.0157, 0.0192, 0.0064, 46.0375, 7.1000, -23.8000 
2464.9861, -0.5986, -0.3208, 9.7636, -1.0273, -0.7672, -0.0995, 0.0004, 0.0016, 0.0028, 0.0002, 0.0003, 0.0031, -0.0157, 0.0213, 0.0059, 46.0812, 7.2625, -23.9375 
2465.0129, -0.5986, -0.3160, 9.7731, -1.0241, -0.7593, -0.0946, -0.0000, 0.0014, 0.0025, 0.0002, 0.0004, 0.0031, -0.0152, 0.0208, 0.0061, 45.9688, 7.5625, -23.2062 
2465.0391, -0.5986, -0.3256, 9.7731, -1.0246, -0.7603, -0.0879, 0.0002, 0.0017, 0.0025, 0.0001, 0.0004, 0.0031, -0.0157, 0.0205, 0.0059, 46.2000, 7.5000, -23.5812 
2465.0649, -0.6033, -0.3208, 9.7923, -1.0275, -0.7657, -0.0804, 0.0007, 0.0021, 0.0027, 0.0002, 0.0004, 0.0030, -0.0160, 0.0197, 0.0061, 45.8000, 7.5188, -24.2000 
2465.0911, -0.5986, -0.3208, 9.7875, -1.0287, -0.7641, -0.0714, 0.0008, 0.0023, 0.0031, 0.0002, 0.0005, 0.0030, -0.0157, 0.0195, 0.0064, 46.2687, 6.7063, -23.9500 
2465.1179, -0.6033, -0.3352, 9.7923, -1.0280, -0.7677, -0.0707, 0.0003, 0.0018, 0.0035, 0.0002, 0.0005, 0.0030, -0.0155, 0.0224, 0.0064, 46.1000, 7.7625, -23.2812 
2465.1440, -0.6033, -0.3304, 9.7827, -1.0300, -0.7759, -0.0751, 0.0004, 0.0017, 0.0038, 0.0001, 0.0005, 0.0031, -0.0155, 0.0205, 0.0069, 46.0187, 7.3250, -23.6250 
2465.1699, -0.6081, -0.3352, 9.7731, -1.0328, -0.7754, -0.0833, 0.0007, 0.0018, 0.0039, 0.0002, 0.0005, 0.0031, -0.0160, 0.0211, 0.0067, 45.9938, 7.9437, -23.8687 
2465.1970, -0.6177, -0.3208, 9.7731, -1.0383, -0.7695, -0.0908, -0.0004, 0.0012, 0.0036, 0.0001, 0.0005, 0.0031, -0.0160, 0.0203, 0.0067, 46.4750, 7.1625, -22.8937 
2465.2229, -0.6225, -0.3160, 9.7731, -1.0466, -0.7600, -0.0901, -0.0004, 0.0017, 0.0036, 0.0001, 0.0005, 0.0031, -0.0165, 0.0200, 0.0064, 46.0187, 7.3313, -24.0125 
2465.2490, -0.6033, -0.3112, 9.7731, -1.0422, -0.7534, -0.0884, -0.0006, 0.0022, 0.0035, 0.0001, 0.0006, 0.0031, -0.0155, 0.0195, 0.0064, 46.5875, 7.5250, -22.6250 
2465.2759, -0.6129, -0.3112, 9.7683, -1.0326, -0.7523, -0.0904, -0.0012, 0.0021, 0.0033, 0.0000, 0.0006, 0.0031, -0.0155, 0.0208, 0.0061, 46.1688, 7.5750, -23.5812 
2465.3020, -0.6464, -0.3065, 9.7779, -1.0500, -0.7499, -0.0903, -0.0016, 0.0027, 0.0032, -0.0000, 0.0006, 0.0031, -0.0155, 0.0250, 0.0061, 45.8187, 7.3250, -24.3000 
2465.3279, -0.6991, -0.2969, 9.7731, -1.0959, -0.7424, -0.0880, -0.0028, 0.0036, 0.0032, -0.0001, 0.0007, 0.0030, -0.0171, 0.0272, 0.0051, 46.3000, 6.8938, -24.6500 
2465.3540, -0.6560, -0.3304, 9.7683, -1.1130, -0.7483, -0.0925, -0.0047, 0.0042, 0.0030, -0.0002, 0.0008, 0.0030, -0.0152, 0.0139, 0.0043, 45.8063, 7.0375, -23.7375 
2465.3811, -0.5794, -0.3687, 9.7779, -1.0555, -0.7860, -0.0932, -0.0061, 0.0030, 0.0028, -0.0004, 0.0008, 0.0030, -0.0133, 0.0032, 0.0045, 46.2938, 6.3812, -23.6812 
2465.4070, -0.5411, -0.3783, 9.7827, -0.9832, -0.8206, -0.0829, -0.0044, 0.0019, 0.0029, -0.0005, 0.0008, 0.0030, -0.0173, 0.0269, 0.0059, 46.0938, 7.7812, -23.0875 
2465.4331, -0.5267, -0.3591, 9.7827, -0.9564, -0.8175, -0.0771, -0.0022, 0.0007, 0.0031, -0.0006, 0.0008, 0.0030, -0.0131, 0.0061, 0.0061, 46.8312, 7.3938, -24.1187 
2465.4600, -0.5363, -0.3208, 9.7827, -0.9574, -0.7864, -0.0772, -0.0008, -0.0002, 0.0033, -0.0006, 0.0008, 0.0030, -0.0171, 0.0325, 0.0080, 46.6937, 7.4062, -23.4312 
2465.4861, -0.5794, -0.2825, 9.7779, -0.9796, -0.7455, -0.0784, 0.0006, 0.0005, 0.0035, -0.0006, 0.0008, 0.0030, -0.0152, 0.0195, 0.0077, 46.5000, 7.2562, -23.5125 
2465.5120, -0.6081, -0.2682, 9.7683, -1.0183, -0.7145, -0.0850, 0.0013, 0.0022, 0.0035, -0.0005, 0.0008, 0.0029, -0.0163, 0.0272, 0.0069, 46.2625, 7.2625, -23.1437 
2465.5391, -0.6321, -0.3017, 9.7636, -1.0475, -0.7191, -0.0950, -0.0000, 0.0029, 0.0032, -0.0005, 0.0008, 0.0029, -0.0165, 0.0224, 0.0059, 46.3375, 6.9750, -24.1875 
2465.5649, -0.6273, -0.3400, 9.7683, -1.0579, -0.7580, -0.0985, -0.0004, 0.0034, 0.0029, -0.0005, 0.0009, 0.0029, -0.0155, 0.0184, 0.0061, 46.0812, 7.1813, -24.0562 
2465.5911, -0.6225, -0.3687, 9.7731, -1.0536, -0.7970, -0.0943, -0.0008, 0.0027, 0.0027, -0.0005, 0.0009, 0.0029, -0.0168, 0.0211, 0.0059, 46.3250, 7.3250, -23.9062 
2465.6169, -0.5986, -0.3639, 9.7731, -1.0393, -0.8112, -0.0906, -0.0006, 0.0018, 0.0026, -0.0006, 0.0009, 0.0028, -0.0155, 0.0155, 0.0064, 46.2062, 7.3375, -23.9688 
2465.6440, -0.5890, -0.3448, 9.7636, -1.0210, -0.7989, -0.0936, -0.0012, 0.0003, 0.0023, -0.0006, 0.0009, 0.0028, -0.0160, 0.0195, 0.0061, 46.5812, 6.8875, -23.5187 
2465.6699, -0.5746, -0.3160, 9.7731, -1.0073, -0.7730, -0.0947, -0.0002, 0.0005, 0.0021, -0.0006, 0.0009, 0.0028, -0.0157, 0.0168, 0.0064, 46.2438, 7.1750, -23.4562 
2465.6960, -0.5842, -0.3017, 9.7779, -1.0040, -0.7500, -0.0859, 0.0006, 0.0011, 0.0022, -0.0006, 0.0009, 0.0027, -0.0160, 0.0216, 0.0064, 46.7062, 7.2438, -23.5125 
2465.7229, -0.5986, -0.2921, 9.7875, -1.0152, -0.7377, -0.0768, 0.0004, 0.0015, 0.0024, -0.0005, 0.0009, 0.0027, -0.0165, 0.0211, 0.0069, 46.4500, 6.7188, -23.3375 
2465.7490, -0.6129, -0.3017, 9.7827, -1.0324, -0.7372, -0.0748, 0.0005, 0.0024, 0.0027, -0.0005, 0.0009, 0.0026, -0.0163, 0.0211, 0.0069, 46.2812, 7.1625, -24.0312 
2465.7749, -0.6416, -0.3208, 9.7731, -1.0520, -0.7501, -0.0828, 0.0003, 0.0031, 0.0028, -0.0005, 0.0009, 0.0026, -0.0163, 0.0229, 0.0064, 46.3875, 7.5312, -23.8687 
2465.8020, -0.6464, -0.3448, 9.7683, -1.0715, -0.7721, -0.0941, -0.0017, 0.0023, 0.0025, -0.0005, 0.0009, 0.0026, -0.0157, 0.0195, 0.0059, 46.5812, 7.1687, -23.1500 
2465.8279, -0.6369, -0.3543, 9.7683, -1.0722, -0.7907, -0.0977, -0.0023, 0.0020, 0.0022, -0.0006, 0.0009, 0.0025, -0.0155, 0.0192, 0.0053, 46.4562, 6.9500, -23.5625 
2465.8540, -0.6177, -0.3496, 9.7683, -1.0554, -0.7948, -0.0962, -0.0027, 0.0014, 0.0020, -0.0007, 0.0009, 0.0025, -0.0149, 0.0165, 0.0053, 46.5438, 7.0437, -23.4937 
2465.8811, -0.6033, -0.3256, 9.7779, -1.0370, -0.7811, -0.0908, -0.0037, 0.0004, 0.0018, -0.0007, 0.0009, 0.0024, -0.0157, 0.0179, 0.0059, 46.2812, 7.0750, -23.7687 
2465.9070, -0.5938, -0.3065, 9.7731, -1.0241, -0.7582, -0.0852, -0.0030, 0.0009, 0.0018, -0.0008, 0.0009, 0.0024, -0.0157, 0.0197, 0.0061, 46.2687, 6.9938, -23.1375 
2465.9331, -0.5890, -0.2969, 9.7731, -1.0169, -0.7417, -0.0864, -0.0025, 0.0017, 0.0018, -0.0009, 0.0009, 0.0023, -0.0157, 0.0205, 0.0061, 46.1250, 7.3750, -23.6750 
2465.9600, -0.5986, -0.3065, 9.7683, -1.0179, -0.7410, -0.0901, -0.0027, 0.0020, 0.0017, -0.0009, 0.0009, 0.0023, -0.0155, 0.0218, 0.0059, 46.3937, 7.3375, -22.9375 
2465.9861, -0.5986, -0.3352, 9.7588, -1.0246, -0.7589, -0.0969, -0.0023, 0.0023, 0.0014, -0.0009, 0.0009, 0.0022, -0.0155, 0.0218, 0.0061, 46.7562, 6.9750, -23.6250 
2466.0120, -0.6177, -0.3543, 9.7636, -1.0337, -0.7854, -0.1032, -0.0019, 0.0021, 0.0010, -0.0010, 0.0009, 0.0021, -0.0155, 0.0229, 0.0061, 46.2812, 7.1875, -23.6750 
2466.0391, -0.6225, -0.3543, 9.7636, -1.0465, -0.7978, -0.1014, -0.0032, 0.0006, 0.0006, -0.0010, 0.0009, 0.0021, -0.0155, 0.0208, 0.0064, 46.3625, 7.5563, -24.2750 
2466.0649, -0.6273, -0.3352, 9.7779, -1.0534, -0.7880, -0.0939, -0.0033, 0.0004, 0.0005, -0.0011, 0.0009, 0.0020, -0.0152, 0.0189, 0.0059, 46.4375, 7.7438, -23.6187 
2466.0911, -0.6129, -0.3208, 9.7827, -1.0484, -0.7693, -0.0830, -0.0035, 0.0005, 0.0006, -0.0012, 0.0008, 0.0019, -0.0157, 0.0176, 0.0059, 46.1688, 7.7750, -24.2500 
2466.1169, -0.5986, -0.3065, 9.7731, -1.0335, -0.7545, -0.0812, -0.0031, 0.0012, 0.0008, -0.0012, 0.0008, 0.0018, -0.0157, 0.0187, 0.0059, 46.2250, 7.1813, -23.5750 
2466.1440, -0.5842, -0.3017, 9.7731, -1.0169, -0.7453, -0.0878, -0.0035, 0.0011, 0.0007, -0.0013, 0.0008, 0.0018, -0.0157, 0.0179, 0.0056, 46.1750, 7.4187, -24.1500 
2466.1699, -0.5794, -0.3208, 9.7683, -1.0069, -0.7500, -0.0904, -0.0024, 0.0019, 0.0007, -0.0013, 0.0008, 0.0017, -0.0163, 0.0197, 0.0059, 46.5500, 7.1625, -23.4062 
2466.1960, -0.5890, -0.3400, 9.7683, -1.0086, -0.7706, -0.0927, -0.0016, 0.0019, 0.0005, -0.0013, 0.0008, 0.0016, -0.0163, 0.0218, 0.0061, 46.2500, 7.7750, -22.5625 
2466.2219, -0.5986, -0.3448, 9.7683, -1.0198, -0.7860, -0.0948, -0.0009, 0.0017, 0.0004, -0.0013, 0.0008, 0.0015, -0.0160, 0.0216, 0.0067, 46.5062, 7.5500, -23.4375 
2466.2490, -0.6129, -0.3352, 9.7683, -1.0324, -0.7833, -0.0946, -0.0018, 0.0006, 0.0001, -0.0013, 0.0008, 0.0015, -0.0160, 0.0208, 0.0064, 46.3187, 7.4812, -23.2313 
2466.2749, -0.6177, -0.3352, 9.7731, -1.0423, -0.7753, -0.0928, -0.0016, 0.0007, 0.0000, -0.0013, 0.0008, 0.0014, -0.0160, 0.0195, 0.0067, 46.4875, 7.5437, -22.8563 
2466.3010, -0.6081, -0.3208, 9.7683, -1.0416, -0.7694, -0.0914, -0.0017, 0.0008, -0.0000, -0.0013, 0.0007, 0.0013, -0.0157, 0.0187, 0.0064, 45.9688, 7.7250, -23.5000 
2466.3269, -0.5986, -0.3160, 9.7731, -1.0303, -0.7603, -0.0913, -0.0013, 0.0013, -0.0001, -0.0013, 0.0007, 0.0012, -0.0157, 0.0179, 0.0064, 46.3875, 7.3125, -23.3312 
2466.3540, -0.5890, -0.3160, 9.7779, -1.0196, -0.7560, -0.0868, -0.0018, 0.0010, -0.0001, -0.0014, 0.0007, 0.0011, -0.0157, 0.0184, 0.0064, 46.4125, 7.5250, -24.1750 
2466.3799, -0.5890, -0.3208, 9.7636, -1.0145, -0.7597, -0.0880, -0.0009, 0.0015, -0.0001, -0.0013, 0.0007, 0.0011, -0.0155, 0.0197, 0.0061, 46.0375, 7.2250, -23.4375 
2466.4060, -0.5842, -0.3352, 9.7683, -1.0128, -0.7683, -0.0961, -0.0003, 0.0015, -0.0003, -0.0013, 0.0007, 0.0010, -0.0157, 0.0205, 0.0059, 46.2812, 8.1125, -23.6437 
2466.4331, -0.5938, -0.3448, 9.7588, -1.0146, -0.7810, -0.0993, -0.0007, 0.0005, -0.0006, -0.0013, 0.0007, 0.0009, -0.0160, 0.0197, 0.0061, 45.6562, 7.3625, -23.3937 
2466.4590, -0.6033, -0.3400, 9.7636, -1.0237, -0.7855, -0.1011, -0.0001, 0.0004, -0.0009, -0.0013, 0.0006, 0.0008, -0.0160, 0.0211, 0.0061, 45.8625, 7.5875, -22.8937 
2466.4851, -0.6081, -0.3208, 9.7779, -1.0331, -0.7737, -0.0944, 0.0000, 0.0004, -0.0010, -0.0012, 0.0006, 0.0007, -0.0160, 0.0200, 0.0064, 46.2562, 7.4500, -24.4062 
2466.5120, -0.6129, -0.3112, 9.7683, -1.0371, -0.7568, -0.0866, -0.0008, 0.0002, -0.0010, -0.0012, 0.0006, 0.0006, -0.0152, 0.0200, 0.0064, 46.4250, 7.1438, -23.8250 
2466.5381, -0.6177, -0.3065, 9.7588, -1.0406, -0.7480, -0.0959, -0.0008, 0.0009, -0.0012, -0.0012, 0.0006, 0.0005, -0.0155, 0.0234, 0.0061, 46.6688, 7.8688, -23.6375 
2466.5640, -0.6033, -0.3160, 9.7636, -1.0380, -0.7504, -0.1031, -0.0006, 0.0016, -0.0015, -0.0012, 0.0006, 0.0004, -0.0152, 0.0189, 0.0053, 45.9250, 7.1500, -23.4375 
2466.5911, -0.5986, -0.3256, 9.7827, -1.0276, -0.7612, -0.0911, -0.0013, 0.0011, -0.0016, -0.0012, 0.0005, 0.0003, -0.0157, 0.0216, 0.0061, 46.4250, 7.7063, -23.4000 
2466.6169, -0.5938, -0.3304, 9.7779, -1.0218, -0.7709, -0.0794, -0.0007, 0.0013, -0.0013, -0.0012, 0.0005, 0.0002, -0.0163, 0.0179, 0.0061, 46.4062, 7.5813, -23.4312 
2466.6431, -0.5938, -0.3304, 9.7683, -1.0206, -0.7728, -0.0863, -0.0003, 0.0013, -0.0012, -0.0011, 0.0005, 0.0001, -0.0160, 0.0200, 0.0061, 46.1625, 8.0875, -23.6125 
2466.6699, -0.5986, -0.3304, 9.7779, -1.0220, -0.7718, -0.0917, -0.0006, 0.0007, -0.0013, -0.0011, 0.0005, 0.0000, -0.0157, 0.0229, 0.0067, 46.0500, 8.1500, -23.5625 
2466.6960, -0.6225, -0.3208, 9.7636, -1.0346, -0.7676, -0.0906, -0.0005, 0.0008, -0.0013, -0.0011, 0.0005, -0.0000, -0.0152, 0.0197, 0.0061, 46.4938, 7.5625, -23.6437 
2466.7219, -0.6081, -0.3208, 9.7731, -1.0442, -0.7613, -0.0939, -0.0005, 0.0013, -0.0014, -0.0011, 0.0005, -0.0001, -0.0160, 0.0197, 0.0061, 46.6063, 8.1313, -23.2000 
2466.7490, -0.6081, -0.3208, 9.7683, -1.0362, -0.7608, -0.0927, -0.0014, 0.0008, -0.0016, -0.0011, 0.0005, -0.0002, -0.0155, 0.0160, 0.0056, 46.3625, 7.2625, -24.2188 
2466.7749, -0.6033, -0.3160, 9.7779, -1.0299, -0.7607, -0.0884, -0.0010, 0.0013, -0.0015, -0.0011, 0.0005, -0.0003, -0.0149, 0.0208, 0.0059, 45.9125, 6.7063, -23.2437 
2466.8010, -0.5986, -0.3304, 9.7779, -1.0285, -0.7631, -0.0844, -0.0007, 0.0015, -0.0013, -0.0010, 0.0005, -0.0004, -0.0155, 0.0200, 0.0064, 46.0938, 8.2312, -24.5750 
2466.8279, -0.5938, -0.3400, 9.7683, -1.0232, -0.7756, -0.0870, -0.0011, 0.0008, -0.0013, -0.0010, 0.0004, -0.0004, -0.0155, 0.0189, 0.0061, 46.5125, 7.8063, -23.5750 
2466.8540, -0.5890, -0.3352, 9.7779, -1.0181, -0.7818, -0.0908, -0.0006, 0.0006, -0.0013, -0.0010, 0.0004, -0.0005, -0.0157, 0.0211, 0.0061, 46.0687, 7.3375, -23.9875 
