2365.9500, -2.6300, -2.5600, 10.6500, 1.8359, 1.1495, 0.5431, 3.5392, -1.6699, -2.1506, 9.6637, -1.9184, -4.9340, 0.8200, 2.9600, 1.5500, 0.0000, 0.0000, 0.0000 2365.9500, 6.0500, 0.2200, 7.7700, 2.3266, 0.4088, -0.2850, 23.8328, 3.2086, -2.6654, 122.8337, 13.8938, -12.2845, -0.0100, -0.2400, -0.0600, 0.0000, 0.0000, 0.0000 2365.9500, 9.7300, 0.0900, -0.7100, 0.5209, -0.9056, 0.0000, 8.6625, -10.4403, 0.0418, 55.9391, -57.7272, 1.6909, -0.0300, -0.0300, -0.0300, 0.0000, 0.0000, 0.0000 2365.9500, 3.9600, -0.8400, 9.0700, 1.8777, 1.2940, -0.2493, 19.1384, 13.0550, -2.2668, 96.0850, 68.9830, -7.6090, 0.0500, -0.0200, -0.0100, 0.0000, 0.0000, 0.0000 2365.9500, 8.2700, 2.8100, 4.6800, 4.5328, 5.7964, -3.2541, 34.6083, 53.0726, -26.2557, 142.7476, 244.6402, -110.9467, 0.0200, 0.0500, -0.0300, 0.0000, 0.0000, 0.0000 
2365.9900, -4.8600, -2.6400, 8.4800, 0.0000, 1.1557, -0.4534, 3.5392, -1.6236, -2.1687, 9.8054, -1.9834, -5.0208, 0.1100, 2.8100, 1.2300, 0.0000, 0.0000, 0.0000 2365.9900, 5.9900, 0.2300, 7.7800, 2.3881, 0.4158, -0.3299, 23.9284, 3.2252, -2.6786, 123.7917, 14.0229, -12.3917, -0.0300, 0.3100, -0.0600, 0.0000, 0.0000, 0.0000 2365.9900, 9.7500, 0.0300, -0.8300, 0.6446, -0.9586, 0.0000, 8.6884, -10.4787, 0.0418, 56.2870, -58.1468, 1.6925, -0.0100, 0.0800, 0.0200, 0.0000, 0.0000, 0.0000 2365.9900, 3.9200, -0.8700, 9.1400, 1.8234, 1.2776, -0.1847, 19.2114, 13.1061, -2.2742, 96.8542, 69.5078, -7.7001, 0.0100, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000 2365.9900, 8.2600, 2.8400, 4.6400, 4.5239, 5.8190, -3.2959, 34.7894, 53.3056, -26.3877, 144.1405, 246.7745, -112.0032, 0.0100, 0.1500, -0.0700, 0.0000, 0.0000, 0.0000 
2366.0300, -4.7000, -1.6800, 7.9600, 0.5150, 1.6195, -1.2709, 3.5598, -1.5587, -2.2196, 9.9480, -2.0459, -5.1097, 0.7000, 1.7200, 0.9200, 0.0000, 0.0000, 0.0000 2366.0300, 6.0000, 0.2700, 7.6800, 2.4350, 0.4575, -0.4180, 24.0259, 3.2436, -2.6953, 124.7537, 14.1528, -12.4996, -0.0100, -0.0300, -0.0600, 0.0000, 0.0000, 0.0000 2366.0300, 9.7400, 0.0800, -0.6900, 0.5015, -0.9181, 0.0000, 8.7084, -10.5154, 0.0418, 56.6356, -58.5678, 1.6942, -0.0100, 0.0200, -0.0000, 0.0000, 0.0000, 0.0000 2366.0300, 3.8900, -0.8900, 9.0300, 1.8182, 1.2333, -0.2915, 19.2842, 13.1555, -2.2859, 97.6264, 70.0345, -7.7916, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2366.0300, 8.2600, 2.8600, 4.6100, 4.4993, 5.8408, -3.3106, 34.9696, 53.5395, -26.5203, 145.5406, 248.9182, -113.0651, -0.0100, -0.0100, 0.0300, 0.0000, 0.0000, 0.0000 
2366.0601, -5.1400, -1.9900, 10.1400, 1.2509, 1.8824, 0.8064, 3.5973, -1.5022, -2.1954, 10.0560, -2.0910, -5.1756, 0.3600, -0.4000, -0.4200, 0.0000, 0.0000, 0.0000 2366.0601, 5.9600, 0.2100, 7.9200, 2.3059, 0.3927, -0.2132, 24.0951, 3.2553, -2.7017, 125.4773, 14.2506, -12.5808, -0.0200, -0.0500, -0.0500, 0.0000, 0.0000, 0.0000 2366.0601, 9.6900, 0.0500, -0.7200, 0.5346, -0.9403, 0.0000, 8.7245, -10.5437, 0.0418, 56.8976, -58.8844, 1.6955, -0.0100, 0.0400, 0.0000, 0.0000, 0.0000, 0.0000 2366.0601, 3.9600, -0.9200, 9.0600, 1.8800, 1.2138, -0.2415, 19.3406, 13.1919, -2.2931, 98.2071, 70.4307, -7.8605, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2366.0601, 8.2900, 2.8400, 4.5800, 4.5215, 5.8678, -3.3419, 35.1053, 53.7157, -26.6206, 146.5948, 250.5313, -113.8645, -0.0000, -0.0100, 0.0300, 0.0000, 0.0000, 0.0000 
2366.1001, -4.0400, -1.3600, 8.4200, 0.4489, 1.6791, -1.2352, 3.6153, -1.4350, -2.2449, 10.2007, -2.1484, -5.2655, 0.2800, -2.1900, -0.2600, 0.0000, 0.0000, 0.0000 2366.1001, 6.0100, 0.2300, 7.7100, 2.4820, 0.4176, -0.3986, 24.1945, 3.2721, -2.7177, 126.4460, 14.3816, -12.6896, -0.0200, 0.1200, -0.0600, 0.0000, 0.0000, 0.0000 2366.1001, 9.7400, 0.0600, -0.7400, 0.5528, -0.9343, 0.0000, 8.7466, -10.5811, 0.0418, 57.2478, -59.3081, 1.6971, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2366.1001, 3.9500, -0.8800, 9.0000, 1.8833, 1.2397, -0.3094, 19.4160, 13.2416, -2.3055, 98.9845, 70.9609, -7.9528, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2366.1001, 8.2800, 2.8500, 4.6200, 4.5220, 5.8477, -3.3045, 35.2864, 53.9498, -26.7529, 148.0077, 252.6914, -114.9356, 0.0000, 0.0600, -0.0200, 0.0000, 0.0000, 0.0000 
2366.1399, -5.6900, -1.9300, 10.1300, -1.8606, 1.9147, 0.9599, 3.5413, -1.3588, -2.2067, 10.3417, -2.2025, -5.3533, 0.0100, -3.5700, 0.1700, 0.0000, 0.0000, 0.0000 2366.1399, 6.0000, 0.2300, 7.9400, 2.3233, 0.4143, -0.1766, 24.2870, 3.2886, -2.7247, 127.4125, 14.5124, -12.7980, -0.0100, -0.1600, -0.0600, 0.0000, 0.0000, 0.0000 2366.1399, 9.7600, 0.0200, -0.7200, 0.5355, -0.9776, 0.0000, 8.7679, -10.6200, 0.0418, 57.5968, -59.7307, 1.6988, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 2366.1399, 3.9400, -0.9100, 9.0500, 1.8627, 1.2205, -0.2574, 19.4902, 13.2901, -2.3158, 99.7602, 71.4897, -8.0449, 0.0200, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2366.1399, 8.2600, 2.8500, 4.6400, 4.5167, 5.8236, -3.2906, 35.4661, 54.1816, -26.8839, 149.4190, 254.8475, -116.0055, -0.0100, 0.0100, 0.0200, 0.0000, 0.0000, 0.0000 
2366.1799, -4.0900, -2.6400, 12.4800, -1.9667, 1.4428, 2.6605, 3.4625, -1.3010, -2.1001, 10.4803, -2.2546, -5.4374, -0.0900, -4.3700, 0.4500, 0.0000, 0.0000, 0.0000 2366.1799, 6.0200, 0.1900, 7.7100, 2.4352, 0.3782, -0.3793, 24.3845, 3.3037, -2.7399, 128.3888, 14.6447, -12.9077, -0.0200, -0.0400, -0.0500, 0.0000, 0.0000, 0.0000 2366.1799, 9.7000, 0.0600, -0.7000, 0.5137, -0.9329, 0.0000, 8.7885, -10.6573, 0.0418, 57.9486, -60.1574, 1.7005, -0.0000, 0.0800, 0.0200, 0.0000, 0.0000, 0.0000 2366.1799, 3.9600, -0.8700, 9.0500, 1.8821, 1.2605, -0.2618, 19.5655, 13.3406, -2.3263, 100.5435, 72.0239, -8.1381, 0.0100, 0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2366.1799, 8.2800, 2.8500, 4.6300, 4.5254, 5.8435, -3.2961, 35.6473, 54.4156, -27.0158, 150.8463, 257.0263, -117.0872, -0.0300, -0.0000, 0.0500, 0.0000, 0.0000, 0.0000 
2366.2100, -1.5400, -0.3400, 12.6300, 0.0000, 3.0687, 1.8410, 3.4625, -1.2089, -2.0449, 10.5843, -2.2909, -5.4988, 0.2300, -2.0200, 0.7400, 0.0000, 0.0000, 0.0000 2366.2100, 6.1400, 0.2000, 7.6400, 2.5725, 0.3947, -0.3958, 24.4617, 3.3155, -2.7518, 129.1234, 14.7443, -12.9904, -0.0200, -0.0300, -0.0500, 0.0000, 0.0000, 0.0000 2366.2100, 9.7600, 0.0900, -0.8400, 0.6499, -0.8994, 0.0000, 8.8080, -10.6843, 0.0418, 58.2131, -60.4782, 1.7017, -0.0000, 0.0700, 0.0200, 0.0000, 0.0000, 0.0000 2366.2100, 3.8700, -0.9200, 9.1100, 1.7813, 1.2199, -0.2131, 19.6190, 13.3772, -2.3327, 101.1327, 72.4256, -8.2081, 0.0100, -0.0000, -0.0000, 0.0000, 0.0000, 0.0000 2366.2100, 8.3000, 2.8300, 4.6100, 4.5450, 5.8585, -3.3204, 35.7838, 54.5915, -27.1156, 151.9209, 258.6656, -117.9014, -0.0300, -0.0100, 0.0600, 0.0000, 0.0000, 0.0000 
2366.2500, -2.6600, -7.7500, 5.3200, -3.5194, -5.6171, -3.3349, 3.3216, -1.4338, -2.1784, 10.7173, -2.3483, -5.5860, 0.9400, -0.1000, -1.9900, 0.0000, 0.0000, 0.0000 2366.2500, 6.0500, 0.1600, 7.7500, 2.4482, 0.3491, -0.3305, 24.5597, 3.3295, -2.7650, 130.1067, 14.8776, -13.1011, -0.0200, -0.0900, -0.0600, 0.0000, 0.0000, 0.0000 2366.2500, 9.6800, 0.0300, -0.7800, 0.5961, -0.9547, -0.1006, 8.8319, -10.7226, 0.0378, 58.5668, -60.9076, 1.7032, -0.0100, 0.0600, 0.0100, 0.0000, 0.0000, 0.0000 2366.2500, 3.9000, -0.9300, 8.9000, 1.8566, 1.1672, -0.4045, 19.6934, 13.4240, -2.3489, 101.9212, 72.9631, -8.3022, 0.0100, 0.0000, -0.0100, 0.0000, 0.0000, 0.0000 2366.2500, 8.3100, 2.8100, 4.6000, 4.5620, 5.8614, -3.3378, 35.9665, 54.8262, -27.2492, 153.3609, 260.8608, -118.9925, -0.0400, -0.0000, 0.0500, 0.0000, 0.0000, 0.0000 
2366.2900, -1.1900, -1.7800, 10.4200, -0.1317, 0.5665, 0.1104, 3.3163, -1.4111, -2.1740, 10.8501, -2.4048, -5.6731, 0.3000, -0.2700, -0.5200, 0.0000, 0.0000, 0.0000 2366.2900, 6.0900, 0.2700, 7.7000, 2.4994, 0.4615, -0.3612, 24.6598, 3.3480, -2.7795, 131.0941, 15.0117, -13.2124, -0.0300, -0.0500, -0.0300, 0.0000, 0.0000, 0.0000 2366.2900, 9.7300, 0.0700, -0.7900, 0.6021, -0.9197, 0.0000, 8.8560, -10.7594, 0.0378, 58.9213, -61.3384, 1.7048, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2366.2900, 3.9500, -0.9000, 9.0000, 1.8834, 1.2201, -0.3051, 19.7688, 13.4728, -2.3611, 102.7127, 73.5025, -8.3967, -0.0400, 0.0100, -0.0300, 0.0000, 0.0000, 0.0000 2366.2900, 8.3200, 2.7700, 4.5800, 4.5900, 5.8594, -3.3740, 36.1502, 55.0608, -27.3843, 154.8084, 263.0654, -120.0889, -0.0600, -0.0500, 0.0800, 0.0000, 0.0000, 0.0000 
2366.3201, -1.0100, -1.7000, 9.7600, -0.2099, 0.3675, -0.5621, 3.3100, -1.4001, -2.1908, 10.9495, -2.4468, -5.7389, 0.3600, -0.6300, -0.7200, 0.0000, 0.0000, 0.0000 2366.3201, 6.0700, 0.2900, 7.7900, 2.4443, 0.4794, -0.2868, 24.7332, 3.3624, -2.7881, 131.8368, 15.1126, -13.2961, -0.0200, -0.0400, -0.0700, 0.0000, 0.0000, 0.0000 2366.3201, 9.6900, 0.0800, -0.7400, 0.5523, -0.9091, 0.0000, 8.8726, -10.7867, 0.0378, 59.1878, -61.6623, 1.7059, -0.0300, 0.0500, 0.0200, 0.0000, 0.0000, 0.0000 2366.3201, 4.0600, -0.6400, 8.8600, 2.0253, 1.4437, -0.4714, 19.8296, 13.5162, -2.3752, 103.3082, 73.9084, -8.4680, 0.0500, -0.0100, -0.1000, 0.0000, 0.0000, 0.0000 2366.3201, 8.3400, 2.7400, 4.5500, 4.6134, 5.8740, -3.4119, 36.2888, 55.2372, -27.4867, 155.8981, 264.7241, -120.9143, -0.0800, -0.0400, 0.0600, 0.0000, 0.0000, 0.0000 
2366.3601, -0.2700, -0.8500, 10.0600, 0.5321, 0.9450, -0.4703, 3.3313, -1.3622, -2.2097, 11.0828, -2.5014, -5.8273, 0.1400, -0.6000, -0.2400, 0.0000, 0.0000, 0.0000 2366.3601, 6.0600, 0.1500, 7.8400, 2.4220, 0.3385, -0.2439, 24.8302, 3.3760, -2.7979, 132.8310, 15.2478, -13.4081, -0.0100, -0.0500, -0.0500, 0.0000, 0.0000, 0.0000 2366.3601, 9.7400, 0.0900, -0.7700, 0.5805, -0.9024, 0.0000, 8.8958, -10.8228, 0.0378, 59.5440, -62.0956, 1.7074, -0.0000, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 2366.3601, 3.9600, -0.8300, 9.0600, 1.8838, 1.2960, -0.2610, 19.9050, 13.5681, -2.3857, 104.1052, 74.4517, -8.5635, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2366.3601, 8.3000, 2.7300, 4.6600, 4.6342, 5.7918, -3.3306, 36.4743, 55.4691, -27.6201, 157.3585, 266.9450, -122.0202, -0.0500, 0.0100, 0.0400, 0.0000, 0.0000, 0.0000 
2366.3999, -0.5800, -1.0100, 10.4200, 0.0000, 0.9457, 0.0000, 3.3313, -1.3246, -2.2097, 11.2154, -2.5541, -5.9153, 0.0700, -0.4600, -0.0400, 0.0000, 0.0000, 0.0000 2366.3999, 6.0800, 0.2000, 7.7600, 2.5176, 0.3904, -0.3222, 24.9304, 3.3915, -2.8107, 133.8231, 15.3828, -13.5200, -0.0200, 0.1200, -0.0500, 0.0000, 0.0000, 0.0000 2366.3999, 9.7100, 0.0400, -0.7700, 0.5848, -0.9487, 0.0000, 8.9191, -10.8606, 0.0378, 59.8989, -62.5278, 1.7089, -0.0100, 0.0500, 0.0200, 0.0000, 0.0000, 0.0000 2366.3999, 3.9800, -0.9000, 9.0600, 1.9032, 1.2286, -0.2415, 19.9807, 13.6170, -2.3953, 104.9003, 74.9935, -8.6589, 0.0200, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2366.3999, 8.3300, 2.7100, 4.6000, 4.6461, 5.8314, -3.3871, 36.6592, 55.7011, -27.7549, 158.8173, 269.1617, -123.1247, -0.0400, 0.0300, 0.0400, 0.0000, 0.0000, 0.0000 
2366.4399, -0.1700, -1.3100, 9.9600, 0.1312, 0.3561, -0.4713, 3.3366, -1.3103, -2.2285, 11.3490, -2.6066, -6.0045, 0.2700, -0.4400, -0.0900, 0.0000, 0.0000, 0.0000 2366.4399, 6.1800, 0.2200, 7.6600, 2.5742, 0.4163, -0.3546, 25.0334, 3.4082, -2.8249, 134.8254, 15.5192, -13.6331, -0.0200, -0.2000, -0.0500, 0.0000, 0.0000, 0.0000 2366.4399, 9.7300, 0.0200, -0.7800, 0.5959, -0.9700, 0.0000, 8.9430, -10.8994, 0.0378, 60.2570, -62.9642, 1.7104, -0.0200, 0.0400, 0.0000, 0.0000, 0.0000, 0.0000 2366.4399, 4.0200, -0.9600, 8.8100, 1.9968, 1.1188, -0.4581, 20.0607, 13.6618, -2.4136, 105.7035, 75.5405, -8.7555, 0.0900, -0.0400, 0.0500, 0.0000, 0.0000, 0.0000 2366.4399, 8.3700, 2.6700, 4.5400, 4.6785, 5.8698, -3.4525, 36.8465, 55.9361, -27.8931, 160.2926, 271.4013, -124.2415, -0.0800, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 
2366.4700, 0.1300, -0.6800, 10.3000, 0.4160, 0.8225, -0.2294, 3.3491, -1.2856, -2.2354, 11.4496, -2.6452, -6.0716, 0.3000, -0.6600, 0.1500, 0.0000, 0.0000, 0.0000 2366.4700, 6.1900, 0.2000, 7.4500, 2.6981, 0.3994, -0.5514, 25.1145, 3.4201, -2.8414, 135.5796, 15.6219, -13.7184, -0.0200, 0.1000, 0.0100, 0.0000, 0.0000, 0.0000 2366.4700, 9.7700, -0.0100, -0.7500, 0.5675, -1.0062, 0.0000, 8.9600, -10.9296, 0.0378, 60.5260, -63.2924, 1.7116, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2366.4700, 3.9200, -0.9300, 8.8300, 1.8949, 1.1477, -0.4669, 20.1176, 13.6962, -2.4277, 106.3076, 75.9518, -8.8284, 0.0100, -0.0100, 0.0100, 0.0000, 0.0000, 0.0000 2366.4700, 8.3900, 2.6800, 4.4800, 4.6364, 5.9153, -3.4755, 36.9858, 56.1138, -27.9975, 161.4033, 273.0864, -125.0823, -0.0300, -0.1100, 0.0700, 0.0000, 0.0000, 0.0000 
2366.5100, -2.1700, -0.3300, 13.6000, -1.7346, 2.1340, 2.9873, 3.2796, -1.2002, -2.1158, 11.5809, -2.6932, -6.1563, 0.1800, -0.2200, 1.0200, 0.0000, 0.0000, 0.0000 2366.5100, 6.0300, 0.1100, 7.9300, 2.3649, 0.2960, -0.1740, 25.2091, 3.4320, -2.8484, 136.5889, 15.7593, -13.8324, -0.0200, -0.0800, -0.0600, 0.0000, 0.0000, 0.0000 2366.5100, 9.7400, 0.0200, -0.7500, 0.5658, -0.9732, 0.0000, 8.9827, -10.9686, 0.0378, 60.8857, -63.7316, 1.7131, -0.0100, 0.0400, 0.0000, 0.0000, 0.0000, 0.0000 2366.5100, 3.9700, -0.8400, 8.9700, 1.9132, 1.2676, -0.3424, 20.1942, 13.7470, -2.4414, 107.1162, 76.5022, -8.9262, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2366.5100, 8.3900, 2.6400, 4.5300, 4.6822, 5.8760, -3.4542, 37.1732, 56.3490, -28.1358, 162.8917, 275.3425, -126.2088, -0.0200, -0.0600, 0.0500, 0.0000, 0.0000, 0.0000 
2366.5500, 1.0500, -0.1800, 10.1800, 1.2577, 0.8496, -0.3889, 3.3300, -1.1662, -2.1314, 11.7142, -2.7399, -6.2417, 0.2700, -0.1800, -0.6300, 0.0000, 0.0000, 0.0000 2366.5500, 6.0700, 0.2200, 7.7700, 2.4599, 0.4097, -0.3057, 25.3076, 3.4484, -2.8607, 137.6022, 15.8974, -13.9470, -0.0200, 0.0300, -0.0500, 0.0000, 0.0000, 0.0000 2366.5500, 9.7000, -0.0200, -0.6800, 0.4998, -1.0137, 0.0000, 9.0027, -11.0092, 0.0378, 61.2461, -64.1724, 1.7146, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2366.5500, 3.9500, -0.8100, 9.0200, 1.8828, 1.3066, -0.3056, 20.2696, 13.7993, -2.4536, 107.9277, 77.0548, -9.0244, -0.0000, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2366.5500, 8.3600, 2.6500, 4.5700, 4.6705, 5.8402, -3.4199, 37.3602, 56.5829, -28.2727, 164.3875, 277.6080, -127.3408, -0.0100, 0.0600, -0.0100, 0.0000, 0.0000, 0.0000 
2366.5801, 4.7800, -1.8500, 10.7200, 4.4430, -1.5915, 0.3935, 3.4634, -1.2140, -2.1196, 11.8182, -2.7764, -6.3053, 0.0100, 0.0000, 0.7800, 0.0000, 0.0000, 0.0000 2366.5801, 6.2500, 0.3900, 7.9000, 2.5229, 0.5864, -0.1051, 25.3834, 3.4660, -2.8638, 138.3645, 16.0015, -14.0330, -0.0100, -0.1500, 0.0100, 0.0000, 0.0000, 0.0000 2366.5801, 9.6900, 0.0200, -0.7600, 0.5767, -0.9671, 0.0000, 9.0200, -11.0382, 0.0378, 61.5170, -64.5039, 1.7157, -0.0100, 0.0600, 0.0100, 0.0000, 0.0000, 0.0000 2366.5801, 3.9300, -0.8900, 8.9600, 1.8763, 1.2148, -0.3496, 20.3259, 13.8358, -2.4641, 108.5381, 77.4702, -9.0984, 0.0600, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2366.5801, 8.3200, 2.6700, 4.6100, 4.6455, 5.8011, -3.3818, 37.4997, 56.7571, -28.3743, 165.5136, 279.3124, -128.1929, -0.0600, 0.0600, 0.0300, 0.0000, 0.0000, 0.0000 
2366.6201, 1.7000, -1.5300, 10.6300, 1.5441, -0.5086, 0.2397, 3.5252, -1.2343, -2.1100, 11.9594, -2.8258, -6.3898, -0.0100, 0.0800, 0.1900, 0.0000, 0.0000, 0.0000 2366.6201, 6.2200, 0.2600, 7.5600, 2.6383, 0.4594, -0.4275, 25.4890, 3.4844, -2.8809, 139.3850, 16.1410, -14.1483, -0.0200, -0.0900, -0.0600, 0.0000, 0.0000, 0.0000 2366.6201, 9.7000, 0.0500, -0.7400, 0.5543, -0.9399, 0.0000, 9.0422, -11.0759, 0.0378, 61.8791, -64.9473, 1.7172, -0.0100, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 2366.6201, 4.0200, -0.8600, 9.0900, 1.9357, 1.2758, -0.2131, 20.4034, 13.8869, -2.4726, 109.3551, 78.0263, -9.1974, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2366.6201, 8.3900, 2.6100, 4.5300, 4.6527, 5.8811, -3.4497, 37.6860, 56.9926, -28.5124, 167.0226, 281.5943, -129.3345, -0.0500, -0.0800, 0.1100, 0.0000, 0.0000, 0.0000 
2366.6599, 0.0100, -0.5100, 10.5000, 0.1495, 0.8670, 0.0000, 3.5312, -1.1998, -2.1100, 12.0999, -2.8735, -6.4738, -0.0000, -0.0400, 0.0300, 0.0000, 0.0000, 0.0000 2366.6599, 6.1300, 0.1400, 7.7000, 2.4472, 0.3335, -0.3194, 25.5864, 3.4977, -2.8936, 140.4032, 16.2802, -14.2635, -0.0100, -0.1600, -0.0500, 0.0000, 0.0000, 0.0000 2366.6599, 9.7200, 0.0300, -0.7500, 0.5654, -0.9612, 0.0000, 9.0647, -11.1141, 0.0378, 62.2398, -65.3896, 1.7187, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2366.6599, 3.9900, -0.8700, 8.9800, 1.9305, 1.2414, -0.3221, 20.4802, 13.9363, -2.4854, 110.1701, 78.5808, -9.2963, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 2366.6599, 8.4200, 2.5800, 4.5100, 4.6857, 5.8995, -3.4774, 37.8725, 57.2273, -28.6508, 168.5297, 283.8717, -130.4746, -0.0200, 0.0100, 0.0300, 0.0000, 0.0000, 0.0000 
2366.6899, -0.5100, 1.2700, 10.8800, 0.0000, 2.7550, 0.1026, 3.5312, -1.1171, -2.1069, 12.2059, -2.9071, -6.5370, -0.0100, 0.0400, 1.4700, 0.0000, 0.0000, 0.0000 2366.6899, 6.1900, 0.1900, 7.6200, 2.5321, 0.3873, -0.3684, 25.6625, 3.5093, -2.9047, 141.1738, 16.3856, -14.3507, -0.0200, 0.0800, -0.0600, 0.0000, 0.0000, 0.0000 2366.6899, 9.7100, 0.0300, -0.6800, 0.4958, -0.9652, 0.0000, 9.0796, -11.1431, 0.0378, 62.5124, -65.7242, 1.7199, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2366.6899, 3.9600, -0.8300, 9.0900, 1.8772, 1.3023, -0.2324, 20.5366, 13.9754, -2.4924, 110.7868, 79.0005, -9.3711, 0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 2366.6899, 8.3900, 2.5900, 4.5500, 4.6739, 5.8636, -3.4431, 38.0129, 57.4034, -28.7542, 169.6712, 285.5955, -131.3381, -0.0100, 0.0700, -0.0000, 0.0000, 0.0000, 0.0000 
2366.7300, -0.0600, 0.3000, 10.6100, 0.1743, 1.6913, 0.0000, 3.5382, -1.0494, -2.1069, 12.3476, -2.9491, -6.6214, 0.0100, -0.0300, 0.4600, 0.0000, 0.0000, 0.0000 2366.7300, 6.2500, 0.2400, 7.5400, 2.6873, 0.4411, -0.4372, 25.7700, 3.5270, -2.9222, 142.2057, 16.5268, -14.4677, -0.0200, 0.1800, -0.0500, 0.0000, 0.0000, 0.0000 2366.7300, 9.7600, 0.0500, -0.6700, 0.4834, -0.9514, 0.0000, 9.0989, -11.1812, 0.0378, 62.8767, -66.1719, 1.7214, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2366.7300, 4.0100, -0.9000, 8.9900, 1.9478, 1.2151, -0.3018, 20.6146, 14.0240, -2.5045, 111.6122, 79.5620, -9.4714, 0.0100, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000 2366.7300, 8.4400, 2.5800, 4.4900, 4.6909, 5.9236, -3.4913, 38.2007, 57.6406, -28.8940, 171.2007, 287.9034, -132.4950, -0.0000, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 
2366.7700, -0.0100, -0.5100, 10.4900, 0.0000, 0.8796, 0.0000, 3.5382, -1.0142, -2.1069, 12.4893, -2.9897, -6.7058, -0.0200, -0.0000, 1.1500, 0.0000, 0.0000, 0.0000 2366.7700, 6.1200, 0.1000, 7.7200, 2.5030, 0.2929, -0.3233, 25.8703, 3.5387, -2.9352, 143.2415, 16.6685, -14.5852, -0.0200, -0.0500, -0.0600, 0.0000, 0.0000, 0.0000 2366.7700, 9.7400, 0.0300, -0.8000, 0.6149, -0.9597, 0.0000, 9.1236, -11.2196, 0.0378, 63.2420, -66.6211, 1.7229, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2366.7700, 4.0000, -0.8700, 8.9600, 1.9446, 1.2376, -0.3390, 20.6925, 14.0736, -2.5181, 112.4407, 80.1255, -9.5722, 0.0300, 0.0000, 0.0100, 0.0000, 0.0000, 0.0000 2366.7700, 8.4300, 2.5900, 4.5200, 4.6878, 5.9077, -3.4623, 38.3884, 57.8771, -29.0326, 172.7377, 290.2207, -133.6574, 0.0100, -0.0200, 0.0000, 0.0000, 0.0000, 0.0000 
2366.8000, 0.1300, 0.0700, 10.5800, 0.2004, 1.4500, 0.0000, 3.5442, -0.9706, -2.1069, 12.5957, -3.0188, -6.7690, -0.0200, -0.1000, 1.1800, 0.0000, 0.0000, 0.0000 2366.8000, 6.1000, 0.2200, 7.6600, 2.5029, 0.4125, -0.3872, 25.9454, 3.5511, -2.9468, 144.0206, 16.7751, -14.6737, 0.0100, -0.0000, -0.1000, 0.0000, 0.0000, 0.0000 2366.8000, 9.7300, 0.0600, -0.7000, 0.5132, -0.9361, 0.0000, 9.1390, -11.2477, 0.0378, 63.5165, -66.9589, 1.7240, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 2366.8000, 4.0200, -0.8900, 8.9900, 1.9575, 1.2253, -0.3018, 20.7513, 14.1104, -2.5272, 113.0638, 80.5492, -9.6481, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 2366.8000, 8.4000, 2.6100, 4.5300, 4.6587, 5.8889, -3.4481, 38.5283, 58.0540, -29.1361, 173.8947, 291.9640, -134.5324, 0.0200, 0.0700, -0.0400, 0.0000, 0.0000, 0.0000 
