6448.2202, 0.0000, -1.3600, 10.4100, 0.0000, -2.7009, -0.3962, 0.2112, -7.1744, -0.9672, 0.3110, -9.6163, -1.2971, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.2202, 5.0800, 0.2200, 8.4100, 8.6759, 0.3711, -5.2131, 22.8501, 0.9571, -13.6692, 30.7791, 1.2761, -18.2957, -0.0200, -0.0000, -0.0500, 0.0000, 0.0000, 0.0000 6448.2202, 9.7700, 0.0700, -0.2000, -0.4532, 0.0000, -19.5691, -1.3038, 0.0000, -51.7462, -1.3493, 0.0000, -69.2919, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.2202, 3.8100, -0.0400, 9.0400, 7.0172, 0.0000, -3.0129, 18.6078, -0.0298, -7.8518, 25.5046, -0.0299, -10.5084, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6448.2202, 7.1200, 1.6400, 6.7000, 9.6237, 2.2147, -10.7753, 25.4005, 5.8340, -28.4802, 34.8094, 7.8098, -38.1316, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.2500, 0.0200, -1.3600, 10.4600, 0.0000, -2.7074, -0.3468, 0.2112, -7.2550, -0.9775, 0.3172, -9.8324, -1.3262, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.2500, 5.0300, 0.1900, 8.5100, 8.6846, 0.3435, -5.1010, 23.1088, 0.9674, -13.8211, 31.4674, 1.3049, -18.7073, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6448.2500, 9.8000, 0.1800, -0.2700, -0.5249, 0.0000, -19.5982, -1.3194, 0.0000, -52.3299, -1.3886, 0.0000, -70.8505, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.2500, 3.8300, -0.0000, 9.0500, 7.0395, 0.0000, -3.0113, 18.8175, -0.0298, -7.9415, 26.0651, -0.0308, -10.7449, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6448.2500, 7.1100, 1.6300, 6.6900, 9.6103, 2.2039, -10.7732, 25.6868, 5.8996, -28.8010, 35.5745, 7.9855, -38.9894, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.2900, 0.0500, -1.4200, 10.4300, 0.1010, -2.7630, -0.3845, 0.2152, -7.3656, -0.9929, 0.3259, -10.1273, -1.3659, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6448.2900, 5.0700, 0.2000, 8.4300, 8.6777, 0.3516, -5.1904, 23.4562, 0.9814, -14.0290, 32.4066, 1.3442, -19.2690, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6448.2900, 9.8000, 0.1100, -0.2500, -0.5043, 0.0000, -19.5981, -1.3396, 0.0000, -53.1146, -1.4422, 0.0000, -72.9772, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.2900, 3.8400, -0.0100, 9.0800, 7.0604, 0.0000, -2.9876, 19.1002, -0.0298, -8.0611, 26.8298, -0.0320, -11.0677, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.2900, 7.1200, 1.6400, 6.7000, 9.6237, 2.2147, -10.7753, 26.0721, 5.9883, -29.2325, 36.6184, 8.2253, -40.1598, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.3301, 0.0600, -1.3900, 10.4600, 0.1111, -2.7372, -0.3509, 0.2197, -7.4752, -1.0070, 0.3347, -10.4266, -1.4062, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.3301, 5.0900, 0.2300, 8.4800, 8.7204, 0.3825, -5.1584, 23.8054, 0.9968, -14.2355, 33.3597, 1.3841, -19.8390, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6448.3301, 9.7900, 0.0700, -0.2700, -0.5237, 0.0000, -19.5873, -1.3606, 0.0000, -53.8989, -1.4967, 0.0000, -75.1353, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.3301, 3.8100, -0.0300, 9.1200, 7.0482, 0.0000, -2.9391, 19.3824, -0.0298, -8.1788, 27.6059, -0.0332, -11.3952, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.3301, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 26.4574, 6.0768, -29.6645, 37.6777, 8.4686, -41.3476, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.3599, 0.1400, -1.3400, 10.4900, 0.1913, -2.6915, -0.3150, 0.2254, -7.5554, -1.0163, 0.3414, -10.6517, -1.4365, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.3599, 5.0400, 0.2500, 8.4100, 8.6414, 0.4013, -5.1932, 24.0628, 1.0087, -14.3902, 34.0764, 1.4141, -20.2676, -0.0200, -0.0000, -0.0500, 0.0000, 0.0000, 0.0000 6448.3599, 9.8200, 0.1100, -0.1800, -0.4348, 0.0000, -19.6200, -1.3735, 0.0000, -54.4833, -1.5376, 0.0000, -76.7581, -0.0100, 0.0400, 0.0100, 0.0000, 0.0000, 0.0000 6448.3599, 3.8500, -0.0300, 9.1000, 7.0773, 0.0000, -2.9731, 19.5932, -0.0298, -8.2673, 28.1894, -0.0341, -11.6414, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6448.3599, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 26.7440, 6.1427, -29.9858, 38.4743, 8.6516, -42.2407, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.3999, 0.0600, -1.3800, 10.3900, 0.1108, -2.7181, -0.4190, 0.2298, -7.6642, -1.0331, 0.3506, -10.9586, -1.4779, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.3999, 4.9900, 0.2600, 8.4000, 8.5933, 0.4114, -5.1763, 24.4068, 1.0252, -14.5974, 35.0536, 1.4552, -20.8521, -0.0200, -0.0000, -0.0500, 0.0000, 0.0000, 0.0000 6448.3999, 9.8200, 0.0900, -0.2900, -0.5446, 0.0000, -19.6169, -1.3953, 0.0000, -55.2687, -1.5935, 0.0000, -78.9710, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.3999, 3.8200, -0.0500, 9.1100, 7.0535, 0.0000, -2.9523, 19.8756, -0.0298, -8.3856, 28.9852, -0.0353, -11.9772, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.3999, 7.1300, 1.6400, 6.6800, 9.6162, 2.2106, -10.7960, 27.1291, 6.2313, -30.4181, 39.5605, 8.9011, -43.4586, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.4399, 0.1100, -1.3700, 10.4100, 0.1609, -2.7108, -0.3981, 0.2363, -7.7728, -1.0491, 0.3600, -11.2698, -1.5199, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.4399, 4.9800, 0.2200, 8.4600, 8.6158, 0.3728, -5.1188, 24.7518, 1.0401, -14.8024, 36.0447, 1.4968, -21.4448, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6448.4399, 9.7900, 0.1400, -0.2500, -0.5043, 0.0000, -19.5884, -1.4155, 0.0000, -56.0530, -1.6502, 0.0000, -81.2153, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.4399, 3.8000, -0.0200, 9.1400, 7.0468, 0.0000, -2.9168, 20.1577, -0.0298, -8.5023, 29.7923, -0.0365, -12.3176, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.4399, 7.1200, 1.6300, 6.6900, 9.6172, 2.2032, -10.7804, 27.5141, 6.3195, -30.8497, 40.6622, 9.1541, -44.6938, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.4800, 0.0900, -1.3100, 10.5000, 0.1413, -2.6630, -0.3010, 0.2419, -7.8794, -1.0611, 0.3697, -11.5853, -1.5624, -0.0000, -0.0000, -0.0200, 0.0000, 0.0000, 0.0000 6448.4800, 5.0600, 0.1600, 8.4400, 8.6745, 0.3119, -5.1758, 25.0991, 1.0526, -15.0096, 37.0496, 1.5390, -22.0457, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6448.4800, 9.8100, 0.1200, -0.2300, -0.4846, 0.0000, -19.6087, -1.4349, 0.0000, -56.8381, -1.7076, 0.0000, -83.4910, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.4800, 3.8200, -0.0400, 9.0700, 7.0380, 0.0000, -2.9891, 20.4395, -0.0298, -8.6220, 30.6107, -0.0376, -12.6628, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6448.4800, 7.1200, 1.6400, 6.7000, 9.6237, 2.2147, -10.7753, 27.8994, 6.4081, -31.2812, 41.7792, 9.4107, -45.9463, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.5098, 0.1200, -1.3700, 10.3800, 0.1707, -2.7069, -0.4279, 0.2470, -7.9600, -1.0739, 0.3771, -11.8223, -1.5944, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6448.5098, 5.0300, 0.2400, 8.3600, 8.6072, 0.3903, -5.2307, 25.3555, 1.0642, -15.1654, 37.8048, 1.5707, -22.4975, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6448.5098, 9.8400, 0.0700, -0.2800, -0.5350, 0.0000, -19.6370, -1.4509, 0.0000, -57.4230, -1.7508, 0.0000, -85.2014, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.5098, 3.8300, -0.0200, 9.1100, 7.0628, 0.0000, -2.9561, 20.6499, -0.0298, -8.7101, 31.2258, -0.0385, -12.9222, 0.0100, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000 6448.5098, 7.1300, 1.6200, 6.7100, 9.6392, 2.1959, -10.7724, 28.1866, 6.4735, -31.6020, 42.6188, 9.6035, -46.8876, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.5498, 0.0800, -1.3800, 10.4800, 0.1312, -2.7298, -0.3298, 0.2523, -8.0693, -1.0871, 0.3872, -12.1454, -1.6379, -0.0100, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6448.5498, 5.0700, 0.2300, 8.4100, 8.6673, 0.3811, -5.2082, 25.7025, 1.0795, -15.3739, 38.8339, 1.6139, -23.1130, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6448.5498, 9.8300, 0.0600, -0.2600, -0.5146, 0.0000, -19.6275, -1.4715, 0.0000, -58.2089, -1.8097, 0.0000, -87.5320, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.5498, 3.8400, 0.0200, 9.1300, 7.0798, 0.0000, -2.9414, 20.9334, -0.0298, -8.8278, 32.0639, -0.0397, -13.2757, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.5498, 7.1300, 1.6300, 6.7000, 9.6313, 2.2041, -10.7808, 28.5722, 6.5618, -32.0337, 43.7628, 9.8662, -48.1702, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.5898, 0.0500, -1.3600, 10.4200, 0.1009, -2.7022, -0.3866, 0.2563, -8.1775, -1.1025, 0.3974, -12.4729, -1.6820, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.5898, 5.0800, 0.2300, 8.4500, 8.6964, 0.3819, -5.1790, 26.0507, 1.0948, -15.5813, 39.8770, 1.6577, -23.7369, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6448.5898, 9.7800, 0.0500, -0.2500, -0.5032, 0.0000, -19.5776, -1.4916, 0.0000, -58.9927, -1.8695, 0.0000, -89.8940, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.5898, 3.9000, -0.0500, 9.1200, 7.1312, 0.0000, -2.9741, 21.2189, -0.0298, -8.9469, 32.9135, -0.0409, -13.6339, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.5898, 7.1300, 1.6400, 6.6800, 9.6162, 2.2106, -10.7960, 28.9572, 6.6503, -32.4659, 44.9222, 10.1325, -49.4701, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.6201, 0.0100, -1.3300, 10.4300, 0.0000, -2.6738, -0.3726, 0.2563, -8.2585, -1.1138, 0.4052, -12.7229, -1.7157, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.6201, 5.0200, 0.1800, 8.4000, 8.6196, 0.3312, -5.1900, 26.3117, 1.1048, -15.7384, 40.6735, 1.6912, -24.2133, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6448.6201, 9.8000, 0.0500, -0.2200, -0.4738, 0.0000, -19.5984, -1.5060, 0.0000, -59.5861, -1.9151, 0.0000, -91.6979, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.6201, 3.7900, -0.0400, 9.0500, 7.0026, 0.0000, -2.9959, 21.4309, -0.0298, -9.0376, 33.5623, -0.0418, -13.9075, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.6201, 7.1200, 1.6400, 6.7100, 9.6309, 2.2163, -10.7685, 29.2488, 6.7174, -32.7919, 45.8077, 10.3358, -50.4628, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.6602, 0.0600, -1.3500, 10.4100, 0.1109, -2.6910, -0.3952, 0.2607, -8.3662, -1.1296, 0.4156, -13.0578, -1.7610, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.6602, 5.0700, 0.2800, 8.4300, 8.6773, 0.4316, -5.1921, 26.6591, 1.1221, -15.9463, 41.7409, 1.7361, -24.8518, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6448.6602, 9.7800, 0.1200, -0.2000, -0.4539, 0.0000, -19.5795, -1.5241, 0.0000, -60.3700, -1.9761, 0.0000, -94.1151, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.6602, 3.8500, -0.1000, 9.1000, 7.0773, -0.1243, -2.9733, 21.7143, -0.0347, -9.1567, 34.4317, -0.0432, -14.2741, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.6602, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 29.6341, 6.8060, -33.2239, 46.9942, 10.6084, -51.7930, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.7002, -0.0100, -1.3500, 10.4700, 0.0000, -2.6988, -0.3354, 0.2607, -8.4743, -1.1431, 0.4261, -13.3971, -1.8067, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.7002, 5.0100, 0.2300, 8.3600, 8.5901, 0.3804, -5.2203, 27.0030, 1.1373, -16.1553, 42.8221, 1.7816, -25.4986, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6448.7002, 9.7600, 0.0600, -0.2500, -0.5028, 0.0000, -19.5577, -1.5443, 0.0000, -61.1531, -2.0379, 0.0000, -96.5636, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.7002, 3.8200, -0.0200, 9.1500, 7.0691, 0.0000, -2.9153, 21.9973, -0.0347, -9.2734, 35.3125, -0.0446, -14.6454, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.7002, 7.1300, 1.6500, 6.7000, 9.6299, 2.2238, -10.7841, 30.0197, 6.8950, -33.6557, 48.1961, 10.8844, -53.1406, -0.0000, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.7300, 0.0600, -1.4300, 10.4900, 0.1113, -2.7807, -0.3263, 0.2641, -8.5571, -1.1528, 0.4339, -13.6520, -1.8411, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.7300, 5.0800, 0.2200, 8.4000, 8.6708, 0.3709, -5.2217, 27.2613, 1.1484, -16.3109, 43.6341, 1.8158, -25.9845, -0.0200, -0.0200, -0.0600, 0.0000, 0.0000, 0.0000 6448.7300, 9.8400, -0.0300, -0.2800, -0.5341, -0.1171, -19.6362, -1.5602, -0.0035, -61.7379, -2.0844, -0.0001, -98.4024, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.7300, 3.8600, 0.0000, 9.1200, 7.0943, 0.0000, -2.9584, 22.2086, -0.0347, -9.3615, 35.9740, -0.0456, -14.9243, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.7300, 7.1300, 1.6400, 6.7100, 9.6378, 2.2156, -10.7757, 30.3067, 6.9610, -33.9767, 49.0988, 11.0918, -54.1526, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.7700, 0.0600, -1.3600, 10.4800, 0.1112, -2.7100, -0.3271, 0.2685, -8.6656, -1.1659, 0.4447, -13.9990, -1.8878, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.7700, 5.0100, 0.2700, 8.4700, 8.6464, 0.4228, -5.1267, 27.6075, 1.1653, -16.5161, 44.7395, 1.8625, -26.6458, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6448.7700, 9.8100, 0.0700, -0.2200, -0.4742, 0.0000, -19.6086, -1.5792, -0.0035, -62.5231, -2.1476, -0.0002, -100.9058, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.7700, 3.8300, -0.0500, 9.1400, 7.0744, 0.0000, -2.9285, 22.4919, -0.0347, -9.4788, 36.8745, -0.0470, -15.3038, 0.0100, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.7700, 7.1200, 1.6300, 6.6900, 9.6172, 2.2032, -10.7804, 30.6918, 7.0492, -34.4083, 50.3277, 11.3740, -55.5303, -0.0000, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.8101, 0.0100, -1.3900, 10.4800, 0.0000, -2.7398, -0.3308, 0.2685, -8.7753, -1.1791, 0.4554, -14.3503, -1.9350, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.8101, 5.0500, 0.2400, 8.3200, 8.6039, 0.3893, -5.2753, 27.9520, 1.1809, -16.7273, 45.8586, 1.9098, -27.3155, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6448.8101, 9.8100, 0.0900, -0.2200, -0.4744, 0.0000, -19.6088, -1.5982, -0.0035, -63.3082, -2.2116, -0.0004, -103.4406, -0.0100, 0.0500, 0.0000, 0.0000, 0.0000, 0.0000 6448.8101, 3.7600, -0.0300, 9.0800, 6.9866, 0.0000, -2.9566, 22.7716, -0.0347, -9.5972, 37.7863, -0.0484, -15.6881, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.8101, 7.1200, 1.6400, 6.7000, 9.6237, 2.2147, -10.7753, 31.0771, 7.1379, -34.8397, 51.5720, 11.6598, -56.9252, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.8501, 0.0600, -1.4200, 10.3700, 0.1107, -2.7552, -0.4440, 0.2729, -8.8856, -1.1969, 0.4664, -14.7061, -1.9829, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.8501, 5.0600, 0.2100, 8.3800, 8.6434, 0.3606, -5.2283, 28.2980, 1.1953, -16.9367, 46.9917, 1.9576, -27.9936, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6448.8501, 9.8500, 0.0500, -0.2000, -0.4551, 0.0000, -19.6489, -1.6164, -0.0035, -64.0949, -2.2763, -0.0005, -106.0069, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.8501, 3.7900, -0.0200, 9.1300, 7.0337, 0.0000, -2.9221, 23.0532, -0.0347, -9.7142, 38.7093, -0.0498, -16.0770, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6448.8501, 7.1200, 1.6500, 6.6900, 9.6158, 2.2228, -10.7837, 31.4621, 7.2269, -35.2715, 52.8317, 11.9492, -58.3375, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.8799, 0.0200, -1.4000, 10.4700, 0.0000, -2.7484, -0.3421, 0.2729, -8.9675, -1.2071, 0.4745, -14.9732, -2.0188, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6448.8799, 5.0000, 0.1900, 8.4000, 8.6023, 0.3414, -5.1799, 28.5543, 1.2055, -17.0910, 47.8422, 1.9935, -28.5027, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6448.8799, 9.8400, 0.1400, -0.2600, -0.5156, 0.0000, -19.6381, -1.6317, -0.0035, -64.6798, -2.3249, -0.0006, -107.9334, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.8799, 3.8100, 0.0300, 9.1700, 7.0676, 0.0000, -2.8929, 23.2637, -0.0347, -9.8003, 39.4022, -0.0508, -16.3689, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.8799, 7.1200, 1.6400, 6.7000, 9.6237, 2.2147, -10.7753, 31.7488, 7.2929, -35.5924, 53.7774, 12.1664, -59.3976, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.9199, 0.0600, -1.3600, 10.5800, 0.1117, -2.7230, -0.2280, 0.2774, -9.0765, -1.2162, 0.4856, -15.3366, -2.0675, -0.0000, -0.0100, -0.0200, 0.0000, 0.0000, 0.0000 6448.9199, 5.0500, 0.2300, 8.4500, 8.6707, 0.3821, -5.1636, 28.9014, 1.2208, -17.2977, 48.9993, 2.0424, -29.1953, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6448.9199, 9.8000, 0.0900, -0.2400, -0.4941, 0.0000, -19.5982, -1.6515, -0.0035, -65.4645, -2.3911, -0.0008, -110.5545, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.9199, 3.7700, 0.0000, 9.1800, 7.0346, 0.0000, -2.8682, 23.5454, -0.0347, -9.9152, 40.3450, -0.0522, -16.7659, 0.0200, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000 6448.9199, 7.1200, 1.6400, 6.7000, 9.6237, 2.2147, -10.7753, 32.1341, 7.3815, -36.0239, 55.0640, 12.4619, -60.8399, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.9600, 0.0600, -1.3300, 10.4400, 0.1110, -2.6751, -0.3629, 0.2819, -9.1836, -1.2308, 0.4969, -15.7043, -2.1168, -0.0100, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6448.9600, 5.0300, 0.2100, 8.3700, 8.6126, 0.3605, -5.2215, 29.2463, 1.2352, -17.5068, 50.1703, 2.0919, -29.8962, -0.0200, -0.0000, -0.0500, 0.0000, 0.0000, 0.0000 6448.9600, 9.8000, 0.0800, -0.3300, -0.5840, 0.0000, -19.5958, -1.6749, -0.0035, -66.2491, -2.4581, -0.0009, -113.2071, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.9600, 3.8600, -0.0800, 9.1500, 7.1059, -0.1044, -2.9310, 23.8299, -0.0389, -10.0325, 41.2991, -0.0538, -17.1676, 0.0100, -0.0000, -0.0000, 0.0000, 0.0000, 0.0000 6448.9600, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 32.5194, 7.4701, -36.4559, 56.3660, 12.7610, -62.2996, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6448.9902, 0.1400, -1.4300, 10.3800, 0.1907, -2.7664, -0.4358, 0.2876, -9.2674, -1.2439, 0.5056, -15.9849, -2.1545, -0.0000, -0.0000, -0.0100, 0.0000, 0.0000, 0.0000 6448.9902, 5.0400, 0.2500, 8.4300, 8.6517, 0.4017, -5.1760, 29.5082, 1.2474, -17.6635, 51.0637, 2.1296, -30.4310, -0.0200, -0.0000, -0.0600, 0.0000, 0.0000, 0.0000 6448.9902, 9.8200, 0.0900, -0.2300, -0.4846, 0.0000, -19.6185, -1.6896, -0.0035, -66.8430, -2.5093, -0.0010, -115.2307, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6448.9902, 3.8500, 0.0000, 9.0500, 7.0580, 0.0000, -3.0191, 24.0436, -0.0389, -10.1239, 42.0270, -0.0550, -17.4741, 0.0200, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6448.9902, 7.1200, 1.6400, 6.6900, 9.6165, 2.2130, -10.7821, 32.8105, 7.5371, -36.7823, 57.3593, 12.9892, -63.4131, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6449.0298, 0.0700, -1.3800, 10.5000, 0.1213, -2.7324, -0.3100, 0.2924, -9.3754, -1.2562, 0.5172, -16.3557, -2.2042, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6449.0298, 5.0700, 0.2400, 8.4900, 8.7083, 0.3929, -5.1398, 29.8526, 1.2629, -17.8668, 52.2444, 2.1796, -31.1376, -0.0200, -0.0100, -0.0500, 0.0000, 0.0000, 0.0000 6449.0298, 9.8000, 0.1000, -0.2300, -0.4842, 0.0000, -19.5986, -1.7087, -0.0035, -67.6182, -2.5768, -0.0011, -117.9050, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6449.0298, 3.8300, 0.0000, 9.1500, 7.0783, 0.0000, -2.9192, 24.3235, -0.0389, -10.2394, 42.9890, -0.0565, -17.8790, 0.0100, 0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6449.0298, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 33.1911, 7.6246, -37.2090, 58.6720, 13.2908, -64.8848, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
6449.0698, 0.0800, -1.3700, 10.4400, 0.1310, -2.7147, -0.3682, 0.2977, -9.4841, -1.2710, 0.5291, -16.7354, -2.2550, -0.0000, -0.0100, -0.0100, 0.0000, 0.0000, 0.0000 6449.0698, 5.0600, 0.2800, 8.4800, 8.6944, 0.4327, -5.1441, 30.2007, 1.2802, -18.0727, 53.4536, 2.2308, -31.8612, -0.0200, -0.0100, -0.0600, 0.0000, 0.0000, 0.0000 6449.0698, 9.8000, 0.0900, -0.2400, -0.4941, 0.0000, -19.5982, -1.7285, -0.0035, -68.4029, -2.6461, -0.0013, -120.6438, -0.0100, 0.0500, 0.0100, 0.0000, 0.0000, 0.0000 6449.0698, 3.8200, -0.0600, 9.0300, 7.0225, 0.0000, -3.0261, 24.6047, -0.0389, -10.3605, 43.9741, -0.0581, -18.2939, 0.0100, -0.0000, 0.0000, 0.0000, 0.0000, 0.0000 6449.0698, 7.1300, 1.6400, 6.6900, 9.6234, 2.2123, -10.7892, 33.5765, 7.7132, -37.6410, 60.0164, 13.5996, -66.3919, -0.0100, 0.0300, 0.0100, 0.0000, 0.0000, 0.0000 
